name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.412691851999966,92.5234375,629.9765625
Multi_objective_multi_fidelity_BO.ipynb,True,97.894089555,90.67578125,763.734375
batch_mode_cross_validation.ipynb,True,4.335829625000031,90.67578125,574.9921875
baxus.ipynb,True,39.72335876699998,90.67578125,653.6484375
bo_with_warped_gp.ipynb,True,11.187876429000028,90.67578125,581.74609375
bope.ipynb,True,28.077526766999995,90.67578125,649.4140625
closed_loop_botorch_only.ipynb,True,12.220376206000026,90.67578125,577.40234375
compare_mc_analytic_acquisition.ipynb,True,4.81283797399999,90.67578125,577.53515625
composite_bo_with_hogp.ipynb,True,50.13534142000003,90.67578125,1143.68359375
composite_mtbo.ipynb,True,18.827263216999995,90.67578125,626.67578125
constrained_multi_objective_bo.ipynb,True,14.690694743999984,90.67578125,586.34765625
constraint_active_search.ipynb,True,5.176219911999965,90.67578125,586.359375
cost_aware_bayesian_optimization.ipynb,True,17.79328500099996,90.67578125,625.1328125
custom_acquisition.ipynb,True,20.987386952000065,90.67578125,975.5703125
custom_botorch_model_in_ax.ipynb,True,10.475049346999981,90.67578125,1047.3515625
decoupled_mobo.ipynb,True,43.287856149999925,90.67578125,592.984375
discrete_multi_fidelity_bo.ipynb,True,38.66050714000005,90.67578125,567.4296875
fit_model_with_torch_optimizer.ipynb,True,5.09746333399994,90.67578125,603.78125
information_theoretic_acquisition_functions.ipynb,True,68.35504598599994,90.67578125,1803.5546875
max_value_entropy.ipynb,True,7.274412212000016,90.67578125,887.17578125
meta_learning_with_rgpe.ipynb,True,5.50909905900005,90.67578125,584.1015625
multi_fidelity_bo.ipynb,True,15.188855977000003,90.67578125,565.09765625
multi_objective_bo.ipynb,True,22.61566299200001,90.67578125,596.82421875
one_shot_kg.ipynb,True,5.999640899000042,90.67578125,546.90625
optimize_stochastic.ipynb,True,4.814215509000064,90.67578125,580.12890625
optimize_with_cmaes.ipynb,True,4.744497409000019,90.67578125,557.92578125
preference_bo.ipynb,True,7.580247056999951,90.67578125,580.72265625
risk_averse_bo_with_environmental_variables.ipynb,True,5.788497576000054,90.67578125,593.78125
risk_averse_bo_with_input_perturbations.ipynb,True,5.025624318000041,90.67578125,716.0625
robust_multi_objective_bo.ipynb,True,5.682046166999953,90.67578125,581.0703125
saasbo.ipynb,True,14.783161583000037,90.67578125,585.078125
scalable_constrained_bo.ipynb,True,45.520565749999946,90.67578125,688.94140625
thompson_sampling.ipynb,True,10.63544915700004,90.67578125,1034.69140625
turbo_1.ipynb,True,158.8501091679999,90.67578125,957.94140625
vae_mnist.ipynb,True,6.701013029000023,90.67578125,645.359375
