name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.875524919999975,114.359375,623.890625
Multi_objective_multi_fidelity_BO.ipynb,True,29.338998857999968,115.3671875,593.52734375
batch_mode_cross_validation.ipynb,True,4.717870364000021,115.3671875,554.4140625
baxus.ipynb,True,76.99110576800001,117.38671875,606.6171875
bo_with_warped_gp.ipynb,True,19.72993805499999,117.38671875,561.890625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,18.345955840999977,117.38671875,555.64453125
compare_mc_analytic_acquisition.ipynb,True,5.838050324999983,117.13671875,534.3046875
composite_bo_with_hogp.ipynb,True,166.16604338400003,117.13671875,1217.65234375
composite_mtbo.ipynb,True,85.32404126799997,117.13671875,604.640625
constrained_multi_objective_bo.ipynb,True,17.868533050999986,117.13671875,565.36328125
constraint_active_search.ipynb,True,6.244110589000002,117.6640625,565.45703125
custom_acquisition.ipynb,True,37.88061111900004,117.6640625,921.609375
custom_botorch_model_in_ax.ipynb,True,11.356014686000094,118.15234375,999.390625
discrete_multi_fidelity_bo.ipynb,True,60.94928389200004,118.15234375,631.578125
fit_model_with_torch_optimizer.ipynb,True,5.266784885000106,118.265625,560.421875
information_theoretic_acquisition_functions.ipynb,True,278.4858350310001,119.97265625,1876.96484375
max_value_entropy.ipynb,True,15.864226604000123,119.97265625,883.12890625
meta_learning_with_rgpe.ipynb,True,6.211148987000115,119.97265625,572.55078125
multi_fidelity_bo.ipynb,True,29.303271271999847,119.97265625,568.375
multi_objective_bo.ipynb,True,37.599710920999996,119.97265625,577.37890625
one_shot_kg.ipynb,True,8.659659143999988,119.97265625,547.5546875
optimize_stochastic.ipynb,True,4.7698947270000644,119.97265625,546.7890625
optimize_with_cmaes.ipynb,True,6.4204202250000435,119.97265625,562.3828125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,8.317160620000095,119.97265625,594.53125
risk_averse_bo_with_input_perturbations.ipynb,True,6.158239307000031,120.0078125,725.4453125
robust_multi_objective_bo.ipynb,True,4.849278715000082,121.23828125,569.22265625
saasbo.ipynb,True,25.621856681000054,121.23828125,591.0390625
scalable_constrained_bo.ipynb,True,160.638754501,121.23828125,802.5078125
thompson_sampling.ipynb,True,27.12614190399995,121.98828125,1124.2578125
turbo_1.ipynb,True,163.11089238199997,122.23828125,729.90625
vae_mnist.ipynb,False,,,
