name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.774403484999993,86.84375,694.76171875
Multi_objective_multi_fidelity_BO.ipynb,True,26.676534183,86.953125,663.83203125
batch_mode_cross_validation.ipynb,True,6.275047964000009,86.953125,606.8046875
baxus.ipynb,True,73.793164171,86.953125,657.6484375
bo_with_warped_gp.ipynb,True,17.825412426000014,86.953125,619.7734375
bope.ipynb,True,64.86884921899997,86.953125,661.4140625
closed_loop_botorch_only.ipynb,True,16.10551706700005,86.953125,614.18359375
compare_mc_analytic_acquisition.ipynb,True,6.729461081000068,86.953125,574.78125
composite_bo_with_hogp.ipynb,True,77.171573007,86.953125,1205.015625
composite_mtbo.ipynb,True,26.312523822000003,86.953125,629.16796875
constrained_multi_objective_bo.ipynb,True,16.329425543999946,86.953125,623.19921875
constraint_active_search.ipynb,True,7.675113863000092,86.953125,617.734375
custom_acquisition.ipynb,True,33.28576045800003,86.953125,967.390625
custom_botorch_model_in_ax.ipynb,True,12.799115098000016,86.953125,1040.26171875
discrete_multi_fidelity_bo.ipynb,True,54.970702437,86.953125,616.125
fit_model_with_torch_optimizer.ipynb,True,6.564797704000057,86.953125,603.2890625
information_theoretic_acquisition_functions.ipynb,True,154.91944126499993,86.953125,1708.875
max_value_entropy.ipynb,True,14.769844976000059,86.953125,959.671875
meta_learning_with_rgpe.ipynb,True,7.782779127000026,86.953125,621.48046875
multi_fidelity_bo.ipynb,True,22.589963107000017,86.953125,605.69140625
multi_objective_bo.ipynb,True,38.41402656999992,86.953125,638.94140625
one_shot_kg.ipynb,True,8.49919907200001,86.953125,589.14453125
optimize_stochastic.ipynb,True,5.8331245599999875,86.953125,581.41796875
optimize_with_cmaes.ipynb,True,7.582147082000006,86.953125,599.29296875
preference_bo.ipynb,True,2.173621625999999,86.953125,292.28125
risk_averse_bo_with_environmental_variables.ipynb,True,9.694901477999906,86.953125,631.11328125
risk_averse_bo_with_input_perturbations.ipynb,True,7.802682211000047,86.953125,779.91015625
robust_multi_objective_bo.ipynb,True,7.962445862999857,86.953125,623.71484375
saasbo.ipynb,True,25.75585014599983,86.953125,617.296875
scalable_constrained_bo.ipynb,True,66.75747753500013,86.953125,748.25
thompson_sampling.ipynb,True,16.40381010300007,86.953125,1113.12890625
turbo_1.ipynb,True,135.34619681200002,86.953125,845.21875
vae_mnist.ipynb,True,8.56643707399985,86.953125,638.73046875
