name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.141205197000005,87.36328125,642.1015625
Multi_objective_multi_fidelity_BO.ipynb,True,22.638899226999996,87.48046875,657.1171875
batch_mode_cross_validation.ipynb,True,6.079391595000004,87.48046875,614.93359375
baxus.ipynb,True,52.224052872000016,87.48046875,670.5078125
bo_with_warped_gp.ipynb,True,14.709793079999997,87.48046875,628.5546875
bope.ipynb,True,43.66650502899995,87.48046875,693.44140625
closed_loop_botorch_only.ipynb,True,12.960704641000007,87.48046875,620.41796875
compare_mc_analytic_acquisition.ipynb,True,6.106764585000008,87.48046875,584.8203125
composite_bo_with_hogp.ipynb,True,78.01253284,87.48046875,1135.65234375
composite_mtbo.ipynb,True,23.868832190999967,87.48046875,639.0
constrained_multi_objective_bo.ipynb,True,15.707985581000003,87.48046875,632.34375
constraint_active_search.ipynb,True,7.183814550000022,87.48046875,625.15234375
custom_acquisition.ipynb,True,27.467147936000003,87.48046875,983.9140625
custom_botorch_model_in_ax.ipynb,True,12.39955855200003,87.48046875,1041.78125
discrete_multi_fidelity_bo.ipynb,True,41.47283354000007,87.48046875,623.80078125
fit_model_with_torch_optimizer.ipynb,True,6.298583824000048,87.48046875,611.875
information_theoretic_acquisition_functions.ipynb,True,80.67128691899995,87.48046875,1860.03515625
max_value_entropy.ipynb,True,12.563041171000009,87.48046875,959.70703125
meta_learning_with_rgpe.ipynb,True,7.322356196999976,87.48046875,628.39453125
multi_fidelity_bo.ipynb,True,18.48227026899997,87.48046875,615.79296875
multi_objective_bo.ipynb,True,25.422901206999995,87.48046875,651.6171875
one_shot_kg.ipynb,True,7.649612947999913,87.48046875,590.53515625
optimize_stochastic.ipynb,True,5.951658627999905,87.48046875,594.42578125
optimize_with_cmaes.ipynb,True,6.263798977999954,87.48046875,602.15625
preference_bo.ipynb,True,2.162645581999982,87.48046875,295.09765625
risk_averse_bo_with_environmental_variables.ipynb,True,8.211180696000042,87.48046875,634.70703125
risk_averse_bo_with_input_perturbations.ipynb,True,7.318176943000026,87.48046875,756.84765625
robust_multi_objective_bo.ipynb,True,7.753866527000014,87.48046875,625.92578125
saasbo.ipynb,True,20.890738137000085,87.48046875,628.328125
scalable_constrained_bo.ipynb,True,52.064905447,87.48046875,797.4140625
thompson_sampling.ipynb,True,14.235633355999994,87.48046875,1133.26171875
turbo_1.ipynb,True,78.26202716,87.48046875,823.21484375
vae_mnist.ipynb,True,8.57215433600004,87.48046875,650.47265625
