name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.112043381999968,87.39453125,674.015625
Multi_objective_multi_fidelity_BO.ipynb,True,25.423766383000043,87.546875,678.84375
batch_mode_cross_validation.ipynb,True,6.387672013999975,87.546875,701.15234375
baxus.ipynb,True,47.608860943000025,87.546875,670.6796875
bo_with_warped_gp.ipynb,True,16.155234552000024,87.546875,629.2265625
bope.ipynb,True,46.949355212,87.546875,673.98046875
closed_loop_botorch_only.ipynb,True,14.431284095000024,87.546875,618.62890625
compare_mc_analytic_acquisition.ipynb,True,6.648901294999973,87.546875,579.16796875
composite_bo_with_hogp.ipynb,True,62.549101022,87.546875,1196.2265625
composite_mtbo.ipynb,True,20.47563460899994,87.546875,633.79296875
constrained_multi_objective_bo.ipynb,True,14.978321065000046,87.546875,630.70703125
constraint_active_search.ipynb,True,6.8767825740000035,87.546875,622.65625
custom_acquisition.ipynb,True,26.53450936899992,87.546875,982.70703125
custom_botorch_model_in_ax.ipynb,True,12.557625570000027,87.546875,1041.97265625
discrete_multi_fidelity_bo.ipynb,True,45.118415018000064,87.546875,618.25390625
fit_model_with_torch_optimizer.ipynb,True,5.96547939300001,87.546875,605.53515625
information_theoretic_acquisition_functions.ipynb,True,126.35994200900006,87.546875,2714.1015625
max_value_entropy.ipynb,True,14.166929681000056,87.546875,997.36328125
meta_learning_with_rgpe.ipynb,True,8.022091451000051,87.546875,625.7421875
multi_fidelity_bo.ipynb,True,18.66896443799999,87.546875,609.96875
multi_objective_bo.ipynb,True,26.185740327000076,87.546875,646.97265625
one_shot_kg.ipynb,True,8.880306788999974,87.546875,587.05859375
optimize_stochastic.ipynb,True,6.34931655999992,87.546875,588.15234375
optimize_with_cmaes.ipynb,True,7.08768937100001,87.546875,601.38671875
preference_bo.ipynb,True,2.2306191830000444,87.546875,295.62890625
risk_averse_bo_with_environmental_variables.ipynb,True,9.547501664000038,87.546875,643.29296875
risk_averse_bo_with_input_perturbations.ipynb,True,7.974009328999955,87.546875,773.40625
robust_multi_objective_bo.ipynb,True,8.810877257000016,87.546875,630.16796875
saasbo.ipynb,True,21.409414868,87.546875,625.50390625
scalable_constrained_bo.ipynb,True,55.50841928199998,87.546875,799.72265625
thompson_sampling.ipynb,True,15.064619086999983,87.546875,1134.65625
turbo_1.ipynb,True,80.35717285400005,87.546875,805.8828125
vae_mnist.ipynb,True,8.173065458999872,87.546875,646.13671875
