name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.903744442000004,114.44921875,608.234375
Multi_objective_multi_fidelity_BO.ipynb,True,49.646276301,115.37890625,605.49609375
batch_mode_cross_validation.ipynb,True,3.4700393149999513,115.62890625,558.27734375
baxus.ipynb,True,50.632974558,117.64453125,614.08984375
bo_with_warped_gp.ipynb,True,12.930535781999993,117.64453125,576.05078125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,14.670318647000045,117.64453125,563.55078125
compare_mc_analytic_acquisition.ipynb,True,5.373227908000047,117.64453125,537.3671875
composite_bo_with_hogp.ipynb,True,54.587351023999986,117.64453125,1125.3671875
composite_mtbo.ipynb,True,54.53398299700001,117.64453125,615.0546875
constrained_multi_objective_bo.ipynb,True,15.750026475000027,117.64453125,571.828125
constraint_active_search.ipynb,True,4.799435801999948,117.89453125,669.7734375
custom_acquisition.ipynb,True,24.045313996999994,117.89453125,935.45703125
custom_botorch_model_in_ax.ipynb,True,7.2450087389999,118.5,997.99609375
discrete_multi_fidelity_bo.ipynb,True,53.89064896699995,118.5,589.10546875
fit_model_with_torch_optimizer.ipynb,True,3.9024519390000023,118.6015625,561.28125
information_theoretic_acquisition_functions.ipynb,True,171.19328548199996,120.25,1907.43359375
max_value_entropy.ipynb,True,9.996084028999917,120.25,952.23046875
meta_learning_with_rgpe.ipynb,True,4.416314908999993,120.25,578.66796875
multi_fidelity_bo.ipynb,True,17.574610957999994,120.25,576.8671875
multi_objective_bo.ipynb,True,24.9211391419999,120.25,586.375
one_shot_kg.ipynb,True,7.132897709000076,120.25,550.203125
optimize_stochastic.ipynb,True,3.554143536999959,120.25,549.1796875
optimize_with_cmaes.ipynb,True,4.764430503999961,120.25,560.92578125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,6.056419828999992,120.25,602.6953125
risk_averse_bo_with_input_perturbations.ipynb,True,4.2443375120000155,120.4453125,718.625
robust_multi_objective_bo.ipynb,True,3.5754666569999927,121.7265625,571.96484375
saasbo.ipynb,True,17.216037914000026,121.7265625,596.890625
scalable_constrained_bo.ipynb,True,61.89611951099994,121.7265625,695.51953125
thompson_sampling.ipynb,True,19.121810598000025,122.4765625,1132.73828125
turbo_1.ipynb,True,72.9515528689999,122.7265625,724.16796875
vae_mnist.ipynb,False,,,
