name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.867275465000034,91.33203125,657.14453125
Multi_objective_multi_fidelity_BO.ipynb,True,23.499601936999966,89.84765625,658.5234375
batch_mode_cross_validation.ipynb,True,5.524321369000006,89.84765625,597.74609375
baxus.ipynb,True,49.393696019000004,89.84765625,671.9140625
bo_with_warped_gp.ipynb,True,13.747013078999998,89.84765625,613.67578125
bope.ipynb,True,35.81789222399999,89.84765625,706.30078125
closed_loop_botorch_only.ipynb,True,11.425058598000021,89.84765625,600.125
compare_mc_analytic_acquisition.ipynb,True,6.382732420000025,89.84765625,576.3359375
composite_bo_with_hogp.ipynb,True,62.08684898900003,89.84765625,1210.9921875
composite_mtbo.ipynb,True,22.868519632000016,89.84765625,625.53125
constrained_multi_objective_bo.ipynb,True,22.837612786000022,89.84765625,618.07421875
constraint_active_search.ipynb,True,6.4784750439999925,89.84765625,604.34375
cost_aware_bayesian_optimization.ipynb,True,19.271890071999906,89.84765625,630.44921875
custom_acquisition.ipynb,True,26.170060123999974,89.84765625,975.51953125
custom_botorch_model_in_ax.ipynb,True,11.827429887999983,89.84765625,1044.953125
discrete_multi_fidelity_bo.ipynb,True,53.537984188999985,89.84765625,605.40234375
fit_model_with_torch_optimizer.ipynb,True,6.095675810999978,89.84765625,600.5
information_theoretic_acquisition_functions.ipynb,True,75.92691006899997,89.84765625,1819.5234375
max_value_entropy.ipynb,True,11.541792094000016,89.84765625,937.6640625
meta_learning_with_rgpe.ipynb,True,6.382467471000041,89.84765625,609.28515625
multi_fidelity_bo.ipynb,True,18.261684607999996,89.84765625,601.16796875
multi_objective_bo.ipynb,True,26.23636985600001,89.84765625,631.703125
one_shot_kg.ipynb,True,8.33762572899991,89.84765625,574.51171875
optimize_stochastic.ipynb,True,5.438095462999968,89.84765625,586.1953125
optimize_with_cmaes.ipynb,True,5.992468820999989,89.84765625,581.94140625
preference_bo.ipynb,True,9.609534552000014,89.84765625,601.39453125
risk_averse_bo_with_environmental_variables.ipynb,True,7.540552741999932,89.84765625,716.37109375
risk_averse_bo_with_input_perturbations.ipynb,True,6.173644227999944,89.84765625,766.67578125
robust_multi_objective_bo.ipynb,True,6.930958278000048,89.84765625,603.76171875
saasbo.ipynb,True,19.34716124099998,89.84765625,610.27734375
scalable_constrained_bo.ipynb,True,52.98400329900005,89.84765625,743.98046875
thompson_sampling.ipynb,True,13.33300210799996,89.84765625,1115.22265625
turbo_1.ipynb,True,73.31514782900013,89.84765625,762.375
vae_mnist.ipynb,True,7.7351273480001055,89.84765625,640.08203125
