name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.40057059100002,87.03515625,700.0078125
Multi_objective_multi_fidelity_BO.ipynb,True,22.078042111000002,87.1484375,650.3671875
batch_mode_cross_validation.ipynb,True,6.026684818000035,87.1484375,610.71875
baxus.ipynb,True,53.544409798000004,87.1484375,666.296875
bo_with_warped_gp.ipynb,True,16.37257824300002,87.1484375,626.1640625
bope.ipynb,True,42.42485869800004,87.1484375,671.3203125
closed_loop_botorch_only.ipynb,True,15.308530726000015,87.1484375,615.7578125
compare_mc_analytic_acquisition.ipynb,True,8.702551240000048,87.1484375,579.6328125
composite_bo_with_hogp.ipynb,True,62.48169177200003,87.1484375,1178.3515625
composite_mtbo.ipynb,True,21.995588359999942,87.1484375,633.68359375
constrained_multi_objective_bo.ipynb,True,16.992624971000055,87.1484375,633.59765625
constraint_active_search.ipynb,True,7.289226149000001,87.1484375,620.44921875
custom_acquisition.ipynb,True,27.199727130999918,87.1484375,961.94140625
custom_botorch_model_in_ax.ipynb,True,11.774344279000047,87.1484375,1032.47265625
discrete_multi_fidelity_bo.ipynb,True,45.03791022500002,87.1484375,633.19140625
fit_model_with_torch_optimizer.ipynb,True,6.31025067600001,87.1484375,603.34765625
information_theoretic_acquisition_functions.ipynb,True,132.51850842099998,87.1484375,2742.72265625
max_value_entropy.ipynb,True,12.457849268000018,87.1484375,924.515625
meta_learning_with_rgpe.ipynb,True,7.483462593000013,87.1484375,618.546875
multi_fidelity_bo.ipynb,True,19.220720803000063,87.1484375,613.0546875
multi_objective_bo.ipynb,True,26.29281885699993,87.1484375,638.35546875
one_shot_kg.ipynb,True,8.195173681000028,87.1484375,586.42578125
optimize_stochastic.ipynb,True,5.924510770000097,87.1484375,582.3359375
optimize_with_cmaes.ipynb,True,7.261491418999981,87.1484375,592.98828125
preference_bo.ipynb,True,2.3060750180000014,87.1484375,296.47265625
risk_averse_bo_with_environmental_variables.ipynb,True,9.962545670000054,87.1484375,643.08203125
risk_averse_bo_with_input_perturbations.ipynb,True,7.77398761500001,87.1484375,792.12109375
robust_multi_objective_bo.ipynb,True,7.942021938000039,87.1484375,624.5390625
saasbo.ipynb,True,19.336870349000037,87.1484375,624.609375
scalable_constrained_bo.ipynb,True,51.422779067999954,87.1484375,738.18359375
thompson_sampling.ipynb,True,14.203580065999972,87.1484375,1095.265625
turbo_1.ipynb,True,87.55683761899991,87.1484375,803.046875
vae_mnist.ipynb,True,7.555984708999858,87.1484375,642.00390625
