name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.057530844999974,92.28125,666.453125
Multi_objective_multi_fidelity_BO.ipynb,True,29.081719110999984,90.453125,616.59765625
batch_mode_cross_validation.ipynb,True,6.347907464999935,90.453125,575.3359375
baxus.ipynb,True,62.77640124499999,90.453125,669.625
bo_with_warped_gp.ipynb,True,17.258858773000043,90.453125,592.69921875
bope.ipynb,True,45.437592077999966,90.453125,665.37890625
closed_loop_botorch_only.ipynb,True,17.392516635999982,90.453125,577.5859375
compare_mc_analytic_acquisition.ipynb,True,8.485107825,90.453125,580.30859375
composite_bo_with_hogp.ipynb,True,89.19950261300005,90.453125,1164.703125
composite_mtbo.ipynb,True,29.34559573599995,90.453125,625.421875
constrained_multi_objective_bo.ipynb,True,25.90850406499999,90.453125,598.69921875
constraint_active_search.ipynb,True,7.596835510999995,90.453125,585.43359375
cost_aware_bayesian_optimization.ipynb,True,25.46500279899999,90.453125,628.0859375
custom_acquisition.ipynb,True,33.16781900000001,90.453125,994.921875
custom_botorch_model_in_ax.ipynb,True,14.514267735999965,90.453125,1056.1953125
discrete_multi_fidelity_bo.ipynb,True,55.100538728999936,90.453125,570.39453125
fit_model_with_torch_optimizer.ipynb,True,7.619096568000032,90.453125,635.26953125
information_theoretic_acquisition_functions.ipynb,True,100.09239103200002,90.453125,1876.4609375
max_value_entropy.ipynb,True,14.38375725600008,90.453125,950.84765625
meta_learning_with_rgpe.ipynb,True,7.621037781000041,90.453125,587.484375
multi_fidelity_bo.ipynb,True,25.76271537399998,90.453125,570.75
multi_objective_bo.ipynb,True,28.530219004999935,90.453125,608.0
one_shot_kg.ipynb,True,9.222803701999965,90.453125,547.953125
optimize_stochastic.ipynb,True,7.136716302000195,90.453125,585.703125
optimize_with_cmaes.ipynb,True,6.93319650400008,90.453125,560.54296875
preference_bo.ipynb,True,11.503634966999925,90.453125,576.83203125
risk_averse_bo_with_environmental_variables.ipynb,True,10.497423237000021,90.453125,604.9765625
risk_averse_bo_with_input_perturbations.ipynb,True,8.39481789399997,90.453125,724.71875
robust_multi_objective_bo.ipynb,True,8.310855890999846,90.453125,585.19140625
saasbo.ipynb,True,22.63619124700017,90.453125,586.203125
scalable_constrained_bo.ipynb,True,69.32803392100004,90.453125,718.0390625
thompson_sampling.ipynb,True,16.550651287999926,90.453125,1027.5703125
turbo_1.ipynb,True,96.1780299940001,90.453125,765.62890625
vae_mnist.ipynb,True,10.219031839000081,90.453125,642.33984375
