name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.176974865000005,91.7265625,655.421875
Multi_objective_multi_fidelity_BO.ipynb,True,24.17243035300001,90.078125,648.09375
batch_mode_cross_validation.ipynb,True,5.642426300000011,90.078125,597.43359375
baxus.ipynb,True,51.988808525999985,90.078125,666.640625
bo_with_warped_gp.ipynb,True,14.093958716999964,90.078125,615.1875
bope.ipynb,True,37.07510986200003,90.078125,664.7578125
closed_loop_botorch_only.ipynb,True,18.892599324999992,90.078125,601.89453125
compare_mc_analytic_acquisition.ipynb,True,6.327778610999985,90.078125,574.421875
composite_bo_with_hogp.ipynb,True,67.10329477600004,90.078125,1134.796875
composite_mtbo.ipynb,True,23.61327262200001,90.078125,623.0625
constrained_multi_objective_bo.ipynb,True,18.010098853999978,90.078125,618.87890625
constraint_active_search.ipynb,True,6.775417840999978,90.078125,600.546875
cost_aware_bayesian_optimization.ipynb,True,21.737407296000015,90.078125,627.18359375
custom_acquisition.ipynb,True,26.840167973000007,90.078125,990.328125
custom_botorch_model_in_ax.ipynb,True,12.395533168999918,90.078125,1053.31640625
discrete_multi_fidelity_bo.ipynb,True,68.37569465299998,90.078125,602.92578125
fit_model_with_torch_optimizer.ipynb,True,6.268961926999964,90.078125,598.7734375
information_theoretic_acquisition_functions.ipynb,True,81.344785666,90.078125,1814.03125
max_value_entropy.ipynb,True,12.149507993999919,90.078125,988.109375
meta_learning_with_rgpe.ipynb,True,6.898900373999936,90.078125,607.2578125
multi_fidelity_bo.ipynb,True,19.97901373000002,90.078125,601.41015625
multi_objective_bo.ipynb,True,20.407429428,90.078125,634.81640625
one_shot_kg.ipynb,True,7.928406170000017,90.078125,573.2578125
optimize_stochastic.ipynb,True,5.617217328000038,90.078125,581.5390625
optimize_with_cmaes.ipynb,True,5.92419157900008,90.078125,584.93359375
preference_bo.ipynb,True,9.72577382499992,90.078125,599.79296875
risk_averse_bo_with_environmental_variables.ipynb,True,7.551485648000039,90.078125,626.4609375
risk_averse_bo_with_input_perturbations.ipynb,True,6.645673375999991,90.078125,742.4921875
robust_multi_objective_bo.ipynb,True,7.362475987999915,90.078125,605.25
saasbo.ipynb,True,19.18344480199994,90.078125,606.71875
scalable_constrained_bo.ipynb,True,57.338671175999934,90.078125,776.96875
thompson_sampling.ipynb,True,13.33342208199997,90.078125,1081.69140625
turbo_1.ipynb,True,80.28884886499998,90.078125,822.3203125
vae_mnist.ipynb,True,8.248125375000086,90.078125,640.99609375
