name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.881805555000028,114.546875,595.7421875
Multi_objective_multi_fidelity_BO.ipynb,True,48.70124722400004,115.44140625,608.109375
batch_mode_cross_validation.ipynb,True,3.4145576149999783,115.44140625,556.3359375
baxus.ipynb,True,42.657257232999996,117.44140625,614.1640625
bo_with_warped_gp.ipynb,True,12.613586521999991,117.44140625,574.9140625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,18.319522613999993,117.44140625,562.296875
compare_mc_analytic_acquisition.ipynb,True,4.197660995000035,117.44140625,535.296875
composite_bo_with_hogp.ipynb,True,53.329924285999994,117.44140625,1206.58984375
composite_mtbo.ipynb,True,53.63524062399995,117.44140625,627.62109375
constrained_multi_objective_bo.ipynb,True,11.828681360000019,117.44140625,571.80859375
constraint_active_search.ipynb,True,4.023440407999942,117.703125,565.91796875
custom_acquisition.ipynb,True,24.07210381099992,117.703125,921.640625
custom_botorch_model_in_ax.ipynb,True,7.060252547999994,118.28515625,991.83203125
discrete_multi_fidelity_bo.ipynb,True,42.87961758999995,118.28515625,582.2890625
fit_model_with_torch_optimizer.ipynb,True,3.693630778999932,118.375,562.2109375
information_theoretic_acquisition_functions.ipynb,True,165.87571589800007,120.046875,1891.953125
max_value_entropy.ipynb,True,9.550071881999997,120.046875,948.515625
meta_learning_with_rgpe.ipynb,True,4.028192841000077,120.046875,576.28515625
multi_fidelity_bo.ipynb,True,16.068048429999976,120.046875,576.17578125
multi_objective_bo.ipynb,True,21.185823645000028,120.046875,589.85546875
one_shot_kg.ipynb,True,4.475423085999978,120.046875,548.01171875
optimize_stochastic.ipynb,True,3.2461391990000266,120.046875,548.8125
optimize_with_cmaes.ipynb,True,4.216159030999961,120.046875,560.015625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,5.481900526999993,120.046875,602.16796875
risk_averse_bo_with_input_perturbations.ipynb,True,3.9688486869999906,120.08203125,754.671875
robust_multi_objective_bo.ipynb,True,3.2912992079999412,121.52734375,571.09765625
saasbo.ipynb,True,14.571597646999976,121.52734375,595.24609375
scalable_constrained_bo.ipynb,True,43.25071977899995,121.52734375,658.64453125
thompson_sampling.ipynb,True,19.966609403000007,122.27734375,1103.17578125
turbo_1.ipynb,True,71.31679843500001,122.52734375,717.265625
vae_mnist.ipynb,False,,,
