name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.542400579999992,92.4921875,755.7265625
Multi_objective_multi_fidelity_BO.ipynb,True,31.580020469999965,90.76953125,606.2578125
batch_mode_cross_validation.ipynb,True,6.809234511,90.76953125,574.85546875
baxus.ipynb,True,73.33812161200001,90.76953125,668.86328125
bo_with_warped_gp.ipynb,True,17.517491380999957,90.76953125,593.75390625
bope.ipynb,True,48.375567725999986,90.76953125,664.625
closed_loop_botorch_only.ipynb,True,13.876669246999995,90.76953125,578.46875
compare_mc_analytic_acquisition.ipynb,True,7.977355647999957,90.76953125,579.49609375
composite_bo_with_hogp.ipynb,True,86.8296282959999,90.76953125,1178.02734375
composite_mtbo.ipynb,True,30.544152629999985,90.76953125,626.6484375
constrained_multi_objective_bo.ipynb,True,24.01890756299997,90.76953125,597.43359375
constraint_active_search.ipynb,True,7.645665753999992,90.76953125,582.6875
cost_aware_bayesian_optimization.ipynb,True,29.01176959499992,90.76953125,632.4765625
custom_acquisition.ipynb,True,33.39957877799998,90.76953125,982.8125
custom_botorch_model_in_ax.ipynb,True,14.321282973000052,90.76953125,1057.8359375
discrete_multi_fidelity_bo.ipynb,True,50.841580712999985,90.76953125,574.21484375
fit_model_with_torch_optimizer.ipynb,True,7.869215919999988,90.76953125,601.28125
information_theoretic_acquisition_functions.ipynb,True,104.39220345799993,90.76953125,1825.6953125
max_value_entropy.ipynb,True,15.099453630000085,90.76953125,956.171875
meta_learning_with_rgpe.ipynb,True,8.06951415399999,90.76953125,590.0859375
multi_fidelity_bo.ipynb,True,26.743851250000034,90.76953125,573.59765625
multi_objective_bo.ipynb,True,45.95024801599993,90.76953125,608.67578125
one_shot_kg.ipynb,True,12.229270689999908,90.76953125,552.71875
optimize_stochastic.ipynb,True,7.390358331000016,90.76953125,587.41796875
optimize_with_cmaes.ipynb,True,7.100283959999842,90.76953125,560.61328125
preference_bo.ipynb,True,12.035567695000054,90.76953125,585.51171875
risk_averse_bo_with_environmental_variables.ipynb,True,10.240460104000022,90.76953125,607.64453125
risk_averse_bo_with_input_perturbations.ipynb,True,8.719994786000143,90.76953125,739.76953125
robust_multi_objective_bo.ipynb,True,8.654364722000082,90.76953125,586.16015625
saasbo.ipynb,True,26.771760911,90.76953125,584.3359375
scalable_constrained_bo.ipynb,True,68.91954200600003,90.76953125,733.015625
thompson_sampling.ipynb,True,17.227302705000056,90.76953125,1065.87109375
turbo_1.ipynb,True,102.3233506250001,90.76953125,753.71875
vae_mnist.ipynb,True,10.601024766000137,90.76953125,643.078125
