name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.45970301700001,92.1015625,631.3515625
Multi_objective_multi_fidelity_BO.ipynb,True,67.41428550199998,90.25390625,733.31640625
batch_mode_cross_validation.ipynb,True,4.425446702999977,90.25390625,572.875
baxus.ipynb,True,38.54952276,90.25390625,645.89453125
bo_with_warped_gp.ipynb,True,11.426831894999964,90.25390625,578.69921875
bope.ipynb,True,28.897160369000005,90.25390625,676.80078125
closed_loop_botorch_only.ipynb,True,11.551479516000029,90.25390625,577.33203125
compare_mc_analytic_acquisition.ipynb,True,5.238170647000004,90.25390625,573.125
composite_bo_with_hogp.ipynb,True,49.72701522599999,90.25390625,1193.78515625
composite_mtbo.ipynb,True,18.980232897000008,90.25390625,624.1328125
constrained_multi_objective_bo.ipynb,True,13.17214672099999,90.25390625,588.140625
constraint_active_search.ipynb,True,5.131893665000007,90.25390625,583.07421875
cost_aware_bayesian_optimization.ipynb,True,15.944885937000038,90.25390625,630.9609375
custom_acquisition.ipynb,True,22.71867445099997,90.25390625,974.80078125
custom_botorch_model_in_ax.ipynb,True,10.49837168099998,90.25390625,1048.09375
decoupled_mobo.ipynb,True,44.016094684999985,90.25390625,590.03515625
discrete_multi_fidelity_bo.ipynb,True,40.22652962300003,90.25390625,562.796875
fit_model_with_torch_optimizer.ipynb,True,5.1698352780000505,90.25390625,605.14453125
information_theoretic_acquisition_functions.ipynb,True,68.65079142700006,90.25390625,1778.265625
max_value_entropy.ipynb,True,7.3713803959999495,90.25390625,891.71875
meta_learning_with_rgpe.ipynb,True,5.411209390000067,90.25390625,585.72265625
multi_fidelity_bo.ipynb,True,17.39073100099995,90.25390625,560.45703125
multi_objective_bo.ipynb,True,18.034820111000045,90.25390625,592.0
one_shot_kg.ipynb,True,7.25361025899997,90.25390625,546.578125
optimize_stochastic.ipynb,True,4.646170608000034,90.25390625,578.5859375
optimize_with_cmaes.ipynb,True,4.543315279000012,90.25390625,557.7265625
preference_bo.ipynb,True,7.693376854000007,90.25390625,577.47265625
risk_averse_bo_with_environmental_variables.ipynb,True,6.6554704569999785,90.25390625,597.18359375
risk_averse_bo_with_input_perturbations.ipynb,True,5.318245953999963,90.25390625,756.30078125
robust_multi_objective_bo.ipynb,True,5.735191746000055,90.25390625,581.64453125
saasbo.ipynb,True,15.575033953000002,90.25390625,580.98046875
scalable_constrained_bo.ipynb,True,46.115124390999995,90.25390625,710.5546875
thompson_sampling.ipynb,True,11.042613469000003,90.25390625,1002.5078125
turbo_1.ipynb,True,160.246819416,90.25390625,965.1796875
vae_mnist.ipynb,True,6.9827543460000925,90.25390625,644.07421875
