name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.682441955,90.73828125,660.421875
Multi_objective_multi_fidelity_BO.ipynb,True,29.915349923000008,88.9765625,662.203125
batch_mode_cross_validation.ipynb,True,6.92376352399998,88.9765625,602.16796875
baxus.ipynb,True,62.744159739999986,88.9765625,668.94921875
bo_with_warped_gp.ipynb,True,18.858088839000004,88.9765625,617.4453125
bope.ipynb,True,60.782515029000024,88.9765625,664.45703125
closed_loop_botorch_only.ipynb,True,18.070672257000012,88.9765625,607.4453125
compare_mc_analytic_acquisition.ipynb,True,8.842279545999986,88.9765625,578.51953125
composite_bo_with_hogp.ipynb,True,82.99484049699998,88.9765625,1170.0078125
composite_mtbo.ipynb,True,29.90652716999989,88.9765625,629.30078125
constrained_multi_objective_bo.ipynb,True,25.794163851999997,88.9765625,617.6875
constraint_active_search.ipynb,True,8.471247285000004,88.9765625,606.38671875
custom_acquisition.ipynb,True,32.83580143300003,88.9765625,961.09765625
custom_botorch_model_in_ax.ipynb,True,14.232845924000003,88.9765625,1035.35546875
discrete_multi_fidelity_bo.ipynb,True,64.01355491799995,88.9765625,614.29296875
fit_model_with_torch_optimizer.ipynb,True,7.807025069000019,88.9765625,604.1171875
information_theoretic_acquisition_functions.ipynb,True,101.84275756800002,88.9765625,1840.6796875
max_value_entropy.ipynb,True,15.170316622999962,88.9765625,969.77734375
meta_learning_with_rgpe.ipynb,True,8.728822332999925,88.9765625,617.1796875
multi_fidelity_bo.ipynb,True,22.093908111999895,88.9765625,601.875
multi_objective_bo.ipynb,True,29.179630138999983,88.9765625,631.484375
one_shot_kg.ipynb,True,9.716274615000088,88.9765625,579.51171875
optimize_stochastic.ipynb,True,6.967758348999951,88.9765625,587.07421875
optimize_with_cmaes.ipynb,True,7.551152172000002,88.9765625,588.8828125
preference_bo.ipynb,True,2.575477527999965,88.9765625,298.73046875
risk_averse_bo_with_environmental_variables.ipynb,True,11.596122214000047,88.9765625,629.97265625
risk_averse_bo_with_input_perturbations.ipynb,True,8.880538027999933,88.9765625,725.375
robust_multi_objective_bo.ipynb,True,9.011563960999979,88.9765625,606.94921875
saasbo.ipynb,True,25.987281443999905,88.9765625,608.453125
scalable_constrained_bo.ipynb,True,63.74734371499994,88.9765625,775.09375
thompson_sampling.ipynb,True,18.005529630999945,88.9765625,1125.42578125
turbo_1.ipynb,True,94.91985666799997,88.9765625,799.32421875
vae_mnist.ipynb,True,9.69088388099999,88.9765625,638.48828125
