name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.85403870799999,87.03515625,677.26953125
Multi_objective_multi_fidelity_BO.ipynb,True,20.85967478500001,87.140625,661.29296875
batch_mode_cross_validation.ipynb,True,5.188846267999992,87.140625,610.265625
baxus.ipynb,True,47.96855057000002,87.140625,657.15625
bo_with_warped_gp.ipynb,True,14.517990527000023,87.140625,624.453125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,16.97683666300003,87.140625,607.66015625
compare_mc_analytic_acquisition.ipynb,True,5.3185973650000165,87.140625,572.921875
composite_bo_with_hogp.ipynb,True,56.884268151000015,87.140625,1199.37890625
composite_mtbo.ipynb,True,35.64020478000003,87.140625,634.9140625
constrained_multi_objective_bo.ipynb,True,14.075433771000007,87.140625,632.9765625
constraint_active_search.ipynb,True,6.498868635000008,87.140625,613.8515625
custom_acquisition.ipynb,True,27.138774519000037,87.140625,964.265625
custom_botorch_model_in_ax.ipynb,True,11.101633178999975,87.140625,1035.94140625
discrete_multi_fidelity_bo.ipynb,True,44.20652482999998,87.140625,622.70703125
fit_model_with_torch_optimizer.ipynb,True,5.500180557999954,87.140625,598.1796875
information_theoretic_acquisition_functions.ipynb,True,166.479342179,87.140625,1909.23046875
max_value_entropy.ipynb,True,11.258379970999954,87.140625,977.078125
meta_learning_with_rgpe.ipynb,True,6.635738855,87.140625,613.50390625
multi_fidelity_bo.ipynb,True,19.949584618000017,87.140625,610.05859375
multi_objective_bo.ipynb,True,25.740412386999992,87.140625,642.7109375
one_shot_kg.ipynb,True,6.83912678899992,87.140625,579.8125
optimize_stochastic.ipynb,True,5.022580719999951,87.140625,582.02734375
optimize_with_cmaes.ipynb,True,6.345993175999979,87.140625,590.8984375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,6.24665961200003,87.140625,633.4375
risk_averse_bo_with_input_perturbations.ipynb,True,6.848908295000001,87.140625,756.07421875
robust_multi_objective_bo.ipynb,True,7.1363818089999995,87.140625,693.59375
saasbo.ipynb,True,18.52359723799998,87.140625,615.86328125
scalable_constrained_bo.ipynb,True,78.04632548500001,87.140625,822.921875
thompson_sampling.ipynb,True,12.365966725000021,87.140625,1089.66015625
turbo_1.ipynb,True,72.666220318,87.140625,781.29296875
vae_mnist.ipynb,False,,,
