name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.337399573999988,87.44140625,665.58203125
Multi_objective_multi_fidelity_BO.ipynb,True,22.115709312999996,87.5546875,648.90625
batch_mode_cross_validation.ipynb,True,5.963681679000018,87.5546875,604.4921875
baxus.ipynb,True,51.825402886000006,87.5546875,664.67578125
bo_with_warped_gp.ipynb,True,14.482740378000017,87.5546875,619.37109375
bope.ipynb,True,41.15211604900003,87.5546875,663.15625
closed_loop_botorch_only.ipynb,True,16.79954708699995,87.5546875,606.53125
compare_mc_analytic_acquisition.ipynb,True,5.9058154429999945,87.5546875,573.984375
composite_bo_with_hogp.ipynb,True,57.76439759099998,87.5546875,1190.36328125
composite_mtbo.ipynb,True,22.75993366099999,87.5546875,626.86328125
constrained_multi_objective_bo.ipynb,True,14.411822321999978,87.5546875,616.3203125
constraint_active_search.ipynb,True,7.044332918999999,87.5546875,607.8046875
custom_acquisition.ipynb,True,26.82198728200001,87.5546875,973.68359375
custom_botorch_model_in_ax.ipynb,True,12.134828278999976,87.5546875,1030.921875
discrete_multi_fidelity_bo.ipynb,True,38.52942476199996,87.5546875,612.296875
fit_model_with_torch_optimizer.ipynb,True,6.3311980969999695,87.5546875,605.64453125
information_theoretic_acquisition_functions.ipynb,True,80.60917833400003,87.5546875,1883.9296875
max_value_entropy.ipynb,True,12.081159540000044,87.5546875,897.703125
meta_learning_with_rgpe.ipynb,True,7.172410452000008,87.5546875,610.34375
multi_fidelity_bo.ipynb,True,18.26095972400003,87.5546875,599.42578125
multi_objective_bo.ipynb,True,20.33546869199995,87.5546875,637.78515625
one_shot_kg.ipynb,True,8.342789638999989,87.5546875,576.21484375
optimize_stochastic.ipynb,True,5.741919199000108,87.5546875,579.40625
optimize_with_cmaes.ipynb,True,5.895100442999933,87.5546875,588.2890625
preference_bo.ipynb,True,2.1432434189999867,87.5546875,296.09765625
risk_averse_bo_with_environmental_variables.ipynb,True,7.478481315000067,87.5546875,633.37890625
risk_averse_bo_with_input_perturbations.ipynb,True,7.132175366999945,87.5546875,756.1953125
robust_multi_objective_bo.ipynb,True,7.675338923000027,87.5546875,615.09375
saasbo.ipynb,True,21.62439491500004,87.5546875,612.7734375
scalable_constrained_bo.ipynb,True,53.74790453200001,87.5546875,777.828125
thompson_sampling.ipynb,True,13.425464329000079,87.5546875,1087.84375
turbo_1.ipynb,True,78.91638324000007,87.5546875,792.53515625
vae_mnist.ipynb,True,8.144327695000015,87.5546875,633.84375
