name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.262716151999996,90.99609375,686.47265625
Multi_objective_multi_fidelity_BO.ipynb,True,23.89465514600002,89.30078125,660.07421875
batch_mode_cross_validation.ipynb,True,6.158757525999988,89.30078125,599.265625
baxus.ipynb,True,53.20011932,89.30078125,663.90234375
bo_with_warped_gp.ipynb,True,14.874980746999995,89.30078125,744.89453125
bope.ipynb,True,49.920521331999964,89.30078125,666.8828125
closed_loop_botorch_only.ipynb,True,17.834831348000023,89.30078125,604.71484375
compare_mc_analytic_acquisition.ipynb,True,6.831452619999993,89.30078125,577.51953125
composite_bo_with_hogp.ipynb,True,73.48632585899998,89.30078125,1184.1484375
composite_mtbo.ipynb,True,25.065031266999995,89.30078125,627.55078125
constrained_multi_objective_bo.ipynb,True,22.24849362499998,89.30078125,615.57421875
constraint_active_search.ipynb,True,7.184086180999998,89.30078125,608.32421875
custom_acquisition.ipynb,True,26.72605948900008,89.30078125,959.046875
custom_botorch_model_in_ax.ipynb,True,12.461515836999979,89.30078125,1040.1875
discrete_multi_fidelity_bo.ipynb,True,52.041791630000034,89.30078125,607.60546875
fit_model_with_torch_optimizer.ipynb,True,6.7068409199999905,89.30078125,601.83203125
information_theoretic_acquisition_functions.ipynb,True,87.01087784599997,89.30078125,1827.859375
max_value_entropy.ipynb,True,12.699741091999954,89.30078125,974.9296875
meta_learning_with_rgpe.ipynb,True,7.331056193999984,89.30078125,612.13671875
multi_fidelity_bo.ipynb,True,19.959751987999994,89.30078125,600.0078125
multi_objective_bo.ipynb,True,32.592179461,89.30078125,633.23046875
one_shot_kg.ipynb,True,9.714686603000018,89.30078125,581.34375
optimize_stochastic.ipynb,True,6.163971481999965,89.30078125,587.47265625
optimize_with_cmaes.ipynb,True,6.694868186000008,89.30078125,587.93359375
preference_bo.ipynb,True,2.2605411219999496,89.30078125,296.4453125
risk_averse_bo_with_environmental_variables.ipynb,True,8.124441737999973,89.30078125,626.96484375
risk_averse_bo_with_input_perturbations.ipynb,True,7.573016507000034,89.30078125,740.58203125
robust_multi_objective_bo.ipynb,True,7.889270838000016,89.30078125,609.94921875
saasbo.ipynb,True,20.769073024999898,89.30078125,607.6875
scalable_constrained_bo.ipynb,True,57.25895238800001,89.30078125,778.6796875
thompson_sampling.ipynb,True,15.396945318999997,89.30078125,1127.9921875
turbo_1.ipynb,True,83.77376537999999,89.30078125,789.55078125
vae_mnist.ipynb,True,8.328877732000024,89.30078125,639.953125
