name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.405638708000026,87.50390625,643.8359375
Multi_objective_multi_fidelity_BO.ipynb,True,23.113958346000004,87.6484375,654.84765625
batch_mode_cross_validation.ipynb,True,6.450211067999987,87.6484375,615.5078125
baxus.ipynb,True,45.70024847799999,87.6484375,662.11328125
bo_with_warped_gp.ipynb,True,15.31941076999999,87.6484375,630.2265625
bope.ipynb,True,44.78679785100002,87.6484375,675.90234375
closed_loop_botorch_only.ipynb,True,18.80204790900001,87.6484375,616.9140625
compare_mc_analytic_acquisition.ipynb,True,6.6686542350000195,87.6484375,699.83984375
composite_bo_with_hogp.ipynb,True,90.86194203999997,87.6484375,1195.09375
composite_mtbo.ipynb,True,24.998119002999942,87.6484375,638.40625
constrained_multi_objective_bo.ipynb,True,16.421836529000075,87.6484375,635.484375
constraint_active_search.ipynb,True,7.246943022999972,87.6484375,624.62890625
custom_acquisition.ipynb,True,27.589218215000074,87.6484375,978.80859375
custom_botorch_model_in_ax.ipynb,True,12.647027232000028,87.6484375,1044.02734375
discrete_multi_fidelity_bo.ipynb,True,51.73013017599999,87.6484375,624.58984375
fit_model_with_torch_optimizer.ipynb,True,6.457308356999988,87.6484375,605.41796875
information_theoretic_acquisition_functions.ipynb,True,85.67323216799991,87.6484375,1805.67578125
max_value_entropy.ipynb,True,13.026877852999974,87.6484375,940.4296875
meta_learning_with_rgpe.ipynb,True,7.649306872000011,87.6484375,625.83984375
multi_fidelity_bo.ipynb,True,19.66294925400007,87.6484375,610.98828125
multi_objective_bo.ipynb,True,25.141452366000067,87.6484375,655.30859375
one_shot_kg.ipynb,True,7.916553434999969,87.6484375,585.80859375
optimize_stochastic.ipynb,True,5.857620567999902,87.6484375,588.19921875
optimize_with_cmaes.ipynb,True,6.573763471000007,87.6484375,598.5390625
preference_bo.ipynb,True,2.1795951999999943,87.6484375,293.34375
risk_averse_bo_with_environmental_variables.ipynb,True,9.677511842999934,87.6484375,642.90234375
risk_averse_bo_with_input_perturbations.ipynb,True,7.7859313089999205,87.6484375,770.81640625
robust_multi_objective_bo.ipynb,True,8.13246763799998,87.6484375,625.5625
saasbo.ipynb,True,19.099419444999967,87.6484375,625.8203125
scalable_constrained_bo.ipynb,True,54.19950388500001,87.6484375,812.01953125
thompson_sampling.ipynb,True,14.63860743500004,87.6484375,1102.53125
turbo_1.ipynb,True,83.67495397900007,87.6484375,809.6796875
vae_mnist.ipynb,True,8.738115071000038,87.6484375,650.37890625
