name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.606953952999959,114.59765625,596.26171875
Multi_objective_multi_fidelity_BO.ipynb,True,45.08282200800005,115.33984375,612.21875
batch_mode_cross_validation.ipynb,True,3.1513914880000016,115.83984375,553.8046875
bo_with_warped_gp.ipynb,True,12.068292176,116.71875,569.17578125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,10.767800611999974,116.71875,557.1328125
compare_mc_analytic_acquisition.ipynb,True,4.643526634000011,116.46875,530.2890625
composite_bo_with_hogp.ipynb,True,38.54217034699997,116.46875,1210.68359375
composite_mtbo.ipynb,True,53.35763834900001,116.46875,638.21875
constrained_multi_objective_bo.ipynb,True,10.735855201999982,116.46875,566.01953125
constraint_active_search.ipynb,True,3.8331661759999633,117.5703125,562.2421875
custom_acquisition.ipynb,True,22.46046328099999,117.5703125,928.04296875
custom_botorch_model_in_ax.ipynb,True,6.634495317999949,117.9296875,992.00390625
discrete_multi_fidelity_bo.ipynb,True,47.556572529999926,117.9296875,578.3125
fit_model_with_torch_optimizer.ipynb,True,3.49649638599999,118.21484375,558.35546875
information_theoretic_acquisition_functions.ipynb,True,168.46612797600005,118.9296875,1722.86328125
max_value_entropy.ipynb,True,9.288393256999939,118.9296875,869.98828125
meta_learning_with_rgpe.ipynb,True,3.889837641999975,118.98828125,574.60546875
multi_fidelity_bo.ipynb,True,12.597608401000002,118.98828125,563.72265625
multi_objective_bo.ipynb,True,28.079770026000006,118.98828125,576.26171875
one_shot_kg.ipynb,True,4.93169996000006,118.98828125,542.53125
optimize_stochastic.ipynb,True,3.046711109000057,118.98828125,543.69921875
optimize_with_cmaes.ipynb,True,5.194906875000015,118.98828125,554.9609375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,5.296496502999958,119.0390625,596.99609375
risk_averse_bo_with_input_perturbations.ipynb,True,3.779937419000021,119.09765625,636.60546875
robust_multi_objective_bo.ipynb,True,3.1034125590000485,121.1171875,564.17578125
saasbo.ipynb,True,14.71222684899999,121.1171875,590.55859375
scalable_constrained_bo.ipynb,True,35.41159067800004,121.1171875,612.546875
thompson_sampling.ipynb,True,16.150459963000003,121.8671875,1085.19140625
turbo_1.ipynb,True,70.329002435,122.6171875,724.1484375
vae_mnist.ipynb,False,,,
