name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.59688526299999,114.62890625,608.93359375
Multi_objective_multi_fidelity_BO.ipynb,True,38.99723297600002,115.52734375,664.66015625
batch_mode_cross_validation.ipynb,True,3.244266104000019,116.37109375,560.328125
baxus.ipynb,True,44.12304088100001,117.51171875,618.17578125
bo_with_warped_gp.ipynb,True,12.177643562000014,117.51171875,573.78515625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,15.674002943999994,117.51171875,561.7734375
compare_mc_analytic_acquisition.ipynb,True,4.4140121080000085,117.51171875,534.84375
composite_bo_with_hogp.ipynb,True,51.06931461099998,117.51171875,1138.09375
composite_mtbo.ipynb,True,52.079901611000025,117.51171875,613.703125
constrained_multi_objective_bo.ipynb,True,11.790158206000001,117.51171875,571.015625
constraint_active_search.ipynb,True,4.1110720880000144,119.21875,568.80078125
custom_acquisition.ipynb,True,22.62711930599994,119.21875,924.40625
custom_botorch_model_in_ax.ipynb,True,6.912022648999937,119.5703125,997.34375
discrete_multi_fidelity_bo.ipynb,True,38.92017832600004,119.5703125,584.7734375
fit_model_with_torch_optimizer.ipynb,True,3.5633466299999554,119.8203125,564.91796875
information_theoretic_acquisition_functions.ipynb,True,161.51736945599998,120.3203125,1888.8984375
max_value_entropy.ipynb,True,9.529876392999995,120.3203125,949.00390625
meta_learning_with_rgpe.ipynb,True,4.049269777999939,120.3203125,578.03515625
multi_fidelity_bo.ipynb,True,15.963290427999937,120.3203125,576.36328125
multi_objective_bo.ipynb,True,17.04404463200001,120.3203125,584.015625
one_shot_kg.ipynb,True,5.81508072500003,120.3203125,549.44921875
optimize_stochastic.ipynb,True,3.2813078259999884,120.3203125,548.703125
optimize_with_cmaes.ipynb,True,4.071143141999983,120.3203125,560.48828125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,5.33350003999999,120.3203125,596.92578125
risk_averse_bo_with_input_perturbations.ipynb,True,3.897417100000098,120.3203125,729.07421875
robust_multi_objective_bo.ipynb,True,3.271772394999971,121.71484375,571.21484375
saasbo.ipynb,True,15.978669889000003,122.046875,590.90234375
scalable_constrained_bo.ipynb,True,42.94478050999999,122.046875,653.703125
thompson_sampling.ipynb,True,18.11646220299997,123.21484375,1130.93359375
turbo_1.ipynb,True,67.88115234599991,123.21484375,715.2734375
vae_mnist.ipynb,False,,,
