name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.260114713999997,87.05078125,679.265625
Multi_objective_multi_fidelity_BO.ipynb,True,22.426698132000013,87.15625,676.84375
batch_mode_cross_validation.ipynb,True,5.851178892000007,87.15625,607.8828125
baxus.ipynb,True,55.972781145,87.15625,654.47265625
bo_with_warped_gp.ipynb,True,15.469802895999976,87.15625,628.50390625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,24.64944767100002,87.15625,607.05859375
compare_mc_analytic_acquisition.ipynb,True,6.295929231999992,87.15625,571.2109375
composite_bo_with_hogp.ipynb,True,66.91447835899999,87.15625,1156.93359375
composite_mtbo.ipynb,True,37.92954052399995,87.15625,685.46484375
constrained_multi_objective_bo.ipynb,True,15.287647561999961,87.15625,626.21484375
constraint_active_search.ipynb,True,6.909878958000036,87.15625,612.8359375
custom_acquisition.ipynb,True,27.706443821999983,87.15625,958.38671875
custom_botorch_model_in_ax.ipynb,True,11.870945692999953,87.15625,1038.04296875
discrete_multi_fidelity_bo.ipynb,True,53.26838274099998,87.15625,623.13671875
fit_model_with_torch_optimizer.ipynb,True,6.102126332000012,87.15625,599.2109375
information_theoretic_acquisition_functions.ipynb,True,182.195982459,87.15625,1978.91796875
max_value_entropy.ipynb,True,12.48667470099997,87.15625,955.87109375
meta_learning_with_rgpe.ipynb,True,7.356138446999921,87.15625,617.578125
multi_fidelity_bo.ipynb,True,20.058040910000045,87.15625,612.80078125
multi_objective_bo.ipynb,True,24.449263359999918,87.15625,642.37890625
one_shot_kg.ipynb,True,7.600391503999958,87.15625,582.98046875
optimize_stochastic.ipynb,True,5.818722994000041,87.15625,583.83203125
optimize_with_cmaes.ipynb,True,6.553919520999898,87.15625,595.73828125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,10.073422359000006,87.15625,641.80078125
risk_averse_bo_with_input_perturbations.ipynb,True,7.46925085700002,87.15625,769.34765625
robust_multi_objective_bo.ipynb,True,8.096573658000011,87.15625,614.48046875
saasbo.ipynb,True,21.758170790999998,87.15625,620.97265625
scalable_constrained_bo.ipynb,True,129.00681407499997,87.15625,1046.93359375
thompson_sampling.ipynb,True,14.662463307000053,87.15625,1090.91796875
turbo_1.ipynb,True,88.17988055499995,87.15625,789.296875
vae_mnist.ipynb,True,7.645353088000093,87.15625,638.26171875
