name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.402262578000034,91.42578125,662.5
Multi_objective_multi_fidelity_BO.ipynb,True,25.08900061600002,89.66796875,660.7734375
batch_mode_cross_validation.ipynb,True,6.156163105000019,89.66796875,597.25390625
baxus.ipynb,True,56.36132896500004,89.66796875,666.30078125
bo_with_warped_gp.ipynb,True,14.92159205400003,89.66796875,738.76953125
bope.ipynb,True,38.132815365,89.66796875,690.5859375
closed_loop_botorch_only.ipynb,True,20.083905698000024,89.66796875,600.52734375
compare_mc_analytic_acquisition.ipynb,True,7.742915821999986,89.66796875,575.79296875
composite_bo_with_hogp.ipynb,True,71.81478355100006,89.66796875,1157.62109375
composite_mtbo.ipynb,True,25.324479558999997,89.66796875,627.20703125
constrained_multi_objective_bo.ipynb,True,23.35526370900004,89.66796875,616.94921875
constraint_active_search.ipynb,True,7.347006893999946,89.66796875,606.1171875
cost_aware_bayesian_optimization.ipynb,True,22.97893038999996,89.66796875,630.74609375
custom_acquisition.ipynb,True,28.625522900999954,89.66796875,982.04296875
custom_botorch_model_in_ax.ipynb,True,12.805483794999986,89.66796875,1054.03125
discrete_multi_fidelity_bo.ipynb,True,46.87025604900009,89.66796875,610.515625
fit_model_with_torch_optimizer.ipynb,True,6.9198983139999655,89.66796875,601.90234375
information_theoretic_acquisition_functions.ipynb,True,85.19939874099998,89.66796875,1838.96484375
max_value_entropy.ipynb,True,12.973476306999942,89.66796875,962.25390625
meta_learning_with_rgpe.ipynb,True,7.603789203000019,89.66796875,608.984375
multi_fidelity_bo.ipynb,True,22.748430669999948,89.66796875,596.390625
multi_objective_bo.ipynb,True,30.440389983000046,89.66796875,627.71875
one_shot_kg.ipynb,True,8.9235430760001,89.66796875,571.77734375
optimize_stochastic.ipynb,True,6.151260174000072,89.66796875,587.97265625
optimize_with_cmaes.ipynb,True,6.2019009360000155,89.66796875,581.515625
preference_bo.ipynb,True,10.311043544999961,89.66796875,601.63671875
risk_averse_bo_with_environmental_variables.ipynb,True,9.842027765000012,89.66796875,619.6015625
risk_averse_bo_with_input_perturbations.ipynb,True,7.641078589000017,89.66796875,764.5859375
robust_multi_objective_bo.ipynb,True,8.030359607000037,89.66796875,607.71484375
saasbo.ipynb,True,20.81809264599997,89.66796875,607.046875
scalable_constrained_bo.ipynb,True,56.180470695000054,89.66796875,730.0703125
thompson_sampling.ipynb,True,14.893341014000043,89.66796875,1114.74609375
turbo_1.ipynb,True,83.04773786600003,89.66796875,773.7109375
vae_mnist.ipynb,True,8.965415847000031,89.66796875,639.6484375
