name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.36750457499997,114.2421875,609.6953125
Multi_objective_multi_fidelity_BO.ipynb,True,46.11240140299998,115.16015625,601.1796875
batch_mode_cross_validation.ipynb,True,3.295794218000026,116.015625,553.97265625
baxus.ipynb,True,48.242025952000006,117.39453125,619.92578125
bo_with_warped_gp.ipynb,True,12.731948983999985,117.39453125,570.69921875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,8.634724876999996,117.39453125,557.91796875
compare_mc_analytic_acquisition.ipynb,True,4.463946008999983,117.14453125,531.69140625
composite_bo_with_hogp.ipynb,True,44.58035794400001,117.14453125,1237.046875
composite_mtbo.ipynb,True,56.322818641000026,117.14453125,642.94921875
constrained_multi_objective_bo.ipynb,True,12.720172536000007,117.14453125,567.69140625
constraint_active_search.ipynb,True,4.139409479000051,118.51953125,562.04296875
custom_acquisition.ipynb,True,22.603661750000015,118.51953125,918.72265625
custom_botorch_model_in_ax.ipynb,True,7.011985844999913,118.89453125,993.484375
discrete_multi_fidelity_bo.ipynb,True,42.269137554000054,118.89453125,579.796875
fit_model_with_torch_optimizer.ipynb,True,3.705940870000063,119.21484375,559.5546875
information_theoretic_acquisition_functions.ipynb,True,177.4112353170001,120.62890625,1767.10546875
max_value_entropy.ipynb,True,9.875248986999964,120.62890625,933.76953125
meta_learning_with_rgpe.ipynb,True,4.143977831999905,120.69921875,573.40234375
multi_fidelity_bo.ipynb,True,17.881716055000084,120.69921875,569.69140625
multi_objective_bo.ipynb,True,23.453696088000015,120.69921875,582.09765625
one_shot_kg.ipynb,True,6.523513192999985,120.69921875,547.28515625
optimize_stochastic.ipynb,True,3.18568695700003,120.69921875,545.94921875
optimize_with_cmaes.ipynb,True,4.372679772000083,120.8984375,558.45703125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,5.982157019999931,120.8984375,600.80078125
risk_averse_bo_with_input_perturbations.ipynb,True,4.447751818000029,120.8984375,726.83203125
robust_multi_objective_bo.ipynb,True,3.3189901780000355,122.31640625,568.0546875
saasbo.ipynb,True,15.179484469000045,122.31640625,590.4765625
scalable_constrained_bo.ipynb,True,57.48252403099991,122.31640625,697.578125
thompson_sampling.ipynb,True,19.306645651000053,122.74609375,1123.890625
turbo_1.ipynb,True,73.99651333700001,123.06640625,709.484375
vae_mnist.ipynb,False,,,
