name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.79639815400003,90.5703125,715.5859375
Multi_objective_multi_fidelity_BO.ipynb,True,36.124195087999965,88.87109375,664.859375
batch_mode_cross_validation.ipynb,True,7.5371252740000045,88.87109375,601.796875
baxus.ipynb,True,82.661409548,88.87109375,654.84765625
bo_with_warped_gp.ipynb,True,21.768621870000004,88.87109375,607.3515625
bope.ipynb,True,68.27530477200003,88.87109375,653.54296875
closed_loop_botorch_only.ipynb,True,21.240229005999936,88.87109375,608.76171875
compare_mc_analytic_acquisition.ipynb,True,8.196159474999945,88.87109375,577.5703125
composite_bo_with_hogp.ipynb,True,91.21854464199998,88.87109375,1229.46875
composite_mtbo.ipynb,True,34.965968766999936,88.87109375,621.8671875
constrained_multi_objective_bo.ipynb,True,23.122559756999976,88.87109375,618.01171875
constraint_active_search.ipynb,True,8.811443238999914,88.87109375,606.5
custom_acquisition.ipynb,True,36.48713682699997,88.87109375,953.8203125
custom_botorch_model_in_ax.ipynb,True,15.59998232099997,88.87109375,1039.1640625
discrete_multi_fidelity_bo.ipynb,True,61.134410277999905,88.87109375,602.3828125
fit_model_with_torch_optimizer.ipynb,True,8.953045510000038,88.87109375,600.53125
information_theoretic_acquisition_functions.ipynb,True,101.18631209099999,88.87109375,1708.9296875
max_value_entropy.ipynb,True,17.096702743000037,88.87109375,982.453125
meta_learning_with_rgpe.ipynb,True,9.385359710999978,88.87109375,611.359375
multi_fidelity_bo.ipynb,True,27.538143838999986,88.87109375,597.3984375
multi_objective_bo.ipynb,True,31.27298383799996,88.87109375,635.73046875
one_shot_kg.ipynb,True,10.30905425900005,88.87109375,577.13671875
optimize_stochastic.ipynb,True,7.641679651000004,88.87109375,587.796875
optimize_with_cmaes.ipynb,True,7.904060493000088,88.87109375,589.76953125
preference_bo.ipynb,True,2.4691328019998764,88.87109375,296.19921875
risk_averse_bo_with_environmental_variables.ipynb,True,11.117464190999954,88.87109375,623.24609375
risk_averse_bo_with_input_perturbations.ipynb,True,9.778511313999843,88.87109375,738.3046875
robust_multi_objective_bo.ipynb,True,9.396463883000024,88.87109375,607.95703125
saasbo.ipynb,True,29.973861298999964,88.87109375,608.609375
scalable_constrained_bo.ipynb,True,85.38071183900001,88.87109375,792.1328125
thompson_sampling.ipynb,True,18.987468029000183,88.87109375,1117.5234375
turbo_1.ipynb,True,159.67134508000004,88.87109375,864.35546875
vae_mnist.ipynb,True,11.253332838000006,88.87109375,641.51171875
