name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.828708580000011,92.19921875,645.39453125
Multi_objective_multi_fidelity_BO.ipynb,True,66.68046608700001,90.39453125,724.63671875
batch_mode_cross_validation.ipynb,True,4.401295591000007,90.39453125,572.61328125
baxus.ipynb,True,39.860687982,90.39453125,646.3828125
bo_with_warped_gp.ipynb,True,11.410732771000028,90.39453125,592.015625
bope.ipynb,True,26.45298968999998,90.39453125,679.8671875
closed_loop_botorch_only.ipynb,True,12.684734601999992,90.39453125,577.9453125
compare_mc_analytic_acquisition.ipynb,True,5.419360826999991,90.39453125,575.33203125
composite_bo_with_hogp.ipynb,True,51.28856304599998,90.39453125,1180.390625
composite_mtbo.ipynb,True,6.639906938999957,90.39453125,577.890625
constrained_multi_objective_bo.ipynb,True,13.827955319000012,90.39453125,592.54296875
constraint_active_search.ipynb,True,5.1713560470000175,90.39453125,582.4296875
cost_aware_bayesian_optimization.ipynb,True,19.438340179999955,90.39453125,626.875
custom_acquisition.ipynb,True,22.296759779000013,90.39453125,983.23828125
custom_botorch_model_in_ax.ipynb,True,10.12809508700002,90.39453125,1041.3515625
decoupled_mobo.ipynb,True,10.820164688999967,90.39453125,587.0859375
discrete_multi_fidelity_bo.ipynb,True,51.63913744800004,90.39453125,568.31640625
fit_model_with_torch_optimizer.ipynb,True,5.262195928999972,90.39453125,605.2890625
information_theoretic_acquisition_functions.ipynb,True,68.16426275100002,90.39453125,1860.8359375
max_value_entropy.ipynb,True,7.404944212000032,90.39453125,889.25390625
meta_learning_with_rgpe.ipynb,True,5.5700923730000795,90.39453125,584.91015625
multi_fidelity_bo.ipynb,True,16.12142252600006,90.39453125,564.30078125
multi_objective_bo.ipynb,True,20.724899876999984,90.39453125,595.578125
one_shot_kg.ipynb,True,5.867592177999995,90.39453125,548.34375
optimize_stochastic.ipynb,True,4.597599585000012,90.39453125,580.984375
optimize_with_cmaes.ipynb,True,4.4584238909999385,90.39453125,563.57421875
preference_bo.ipynb,True,7.562755533999962,90.39453125,578.69921875
risk_averse_bo_with_environmental_variables.ipynb,True,6.332115687000055,90.39453125,596.0703125
risk_averse_bo_with_input_perturbations.ipynb,True,5.109873797999967,90.39453125,734.24609375
robust_multi_objective_bo.ipynb,True,6.004095887000062,90.39453125,586.21484375
saasbo.ipynb,True,15.736246102999985,90.39453125,586.94140625
scalable_constrained_bo.ipynb,True,46.061339745000055,90.39453125,686.2578125
thompson_sampling.ipynb,True,10.780359712999939,90.39453125,1017.0
turbo_1.ipynb,True,156.453585534,90.39453125,882.79296875
vae_mnist.ipynb,True,6.782509161000121,90.39453125,653.8046875
