name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.478382996999983,114.26171875,621.796875
Multi_objective_multi_fidelity_BO.ipynb,True,74.082076446,115.765625,604.56640625
batch_mode_cross_validation.ipynb,True,4.161715844000014,116.5546875,553.18359375
bo_with_warped_gp.ipynb,True,17.669904150000036,117.4453125,557.8515625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,15.234933395999974,117.4453125,551.5703125
compare_mc_analytic_acquisition.ipynb,True,4.952800692999972,117.4453125,531.17578125
composite_bo_with_hogp.ipynb,True,157.51377255,117.1953125,1684.58203125
composite_mtbo.ipynb,True,79.85187394100001,117.1953125,634.37109375
constrained_multi_objective_bo.ipynb,True,19.58191619699994,117.1953125,559.4453125
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,34.644182984000054,117.1953125,922.8203125
custom_botorch_model_in_ax.ipynb,True,8.94533219799996,117.8046875,990.03125
discrete_multi_fidelity_bo.ipynb,True,64.192175712,118.0546875,579.3203125
fit_model_with_torch_optimizer.ipynb,True,4.609825075000003,118.296875,557.8671875
information_theoretic_acquisition_functions.ipynb,True,237.40983730100004,120.140625,1778.0390625
max_value_entropy.ipynb,True,13.215822724000077,120.140625,950.45703125
meta_learning_with_rgpe.ipynb,True,5.415671644999975,120.24609375,568.58984375
multi_fidelity_bo.ipynb,True,25.713774895999904,120.24609375,562.0859375
multi_objective_bo.ipynb,True,31.124170344999925,120.24609375,572.7734375
one_shot_kg.ipynb,True,9.068772696999986,120.24609375,545.4140625
optimize_stochastic.ipynb,True,4.390579360000174,120.24609375,544.19140625
optimize_with_cmaes.ipynb,True,5.278443374000062,120.24609375,557.7890625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,9.252974001999974,120.24609375,590.73046875
risk_averse_bo_with_input_perturbations.ipynb,True,5.243008673000077,120.48046875,717.08984375
robust_multi_objective_bo.ipynb,True,4.1840203389999715,121.77734375,566.76171875
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,26.821906951000074,122.7421875,1105.16796875
turbo_1.ipynb,True,146.38045626300004,122.9921875,751.64453125
vae_mnist.ipynb,False,,,
