name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.602992040000004,87.046875,667.9765625
Multi_objective_multi_fidelity_BO.ipynb,True,25.099829706000037,87.16796875,670.6953125
batch_mode_cross_validation.ipynb,True,6.624549736999995,87.16796875,607.84375
baxus.ipynb,True,63.508768352000004,87.16796875,659.30859375
bo_with_warped_gp.ipynb,True,17.20275034499997,87.16796875,631.20703125
bope.ipynb,True,51.6001761,87.16796875,677.55859375
closed_loop_botorch_only.ipynb,True,13.407285477000016,87.16796875,617.2734375
compare_mc_analytic_acquisition.ipynb,True,7.331100760999959,87.16796875,575.9453125
composite_bo_with_hogp.ipynb,True,66.56834130599998,87.16796875,1166.87109375
composite_mtbo.ipynb,True,24.809481083000037,87.16796875,633.75
constrained_multi_objective_bo.ipynb,True,17.03907184100001,87.16796875,629.94921875
constraint_active_search.ipynb,True,7.641084169999999,87.16796875,619.2265625
custom_acquisition.ipynb,True,29.63168318800001,87.16796875,971.28515625
custom_botorch_model_in_ax.ipynb,True,13.004495783999914,87.16796875,1035.2265625
discrete_multi_fidelity_bo.ipynb,True,51.139395971,87.16796875,619.12890625
fit_model_with_torch_optimizer.ipynb,True,6.668479427999955,87.16796875,606.61328125
information_theoretic_acquisition_functions.ipynb,True,135.0370460119999,87.16796875,2729.4765625
max_value_entropy.ipynb,True,14.29681142000004,87.16796875,967.64453125
meta_learning_with_rgpe.ipynb,True,8.471842163999895,87.16796875,624.19921875
multi_fidelity_bo.ipynb,True,21.856207402999985,87.16796875,608.37109375
multi_objective_bo.ipynb,True,34.057134819,87.16796875,648.33203125
one_shot_kg.ipynb,True,7.834878160000017,87.16796875,581.78125
optimize_stochastic.ipynb,True,6.153415696000025,87.16796875,585.48046875
optimize_with_cmaes.ipynb,True,7.194566558999895,87.16796875,597.52734375
preference_bo.ipynb,True,2.266463945000055,87.16796875,295.24609375
risk_averse_bo_with_environmental_variables.ipynb,True,10.585034953000104,87.16796875,638.13671875
risk_averse_bo_with_input_perturbations.ipynb,True,7.952474180999957,87.16796875,777.21875
robust_multi_objective_bo.ipynb,True,11.273742612999968,87.16796875,620.4375
saasbo.ipynb,True,22.55159693300004,87.16796875,625.6015625
scalable_constrained_bo.ipynb,True,61.694798625999965,87.16796875,741.56640625
thompson_sampling.ipynb,True,15.429348625000102,87.16796875,1100.6015625
turbo_1.ipynb,True,87.656517162,87.16796875,818.765625
vae_mnist.ipynb,True,8.313176652000038,87.16796875,642.3984375
