name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,14.989629847000003,87.22265625,671.953125
Multi_objective_multi_fidelity_BO.ipynb,True,21.877936670999986,87.3359375,652.83203125
batch_mode_cross_validation.ipynb,True,5.675588250999965,87.3359375,612.95703125
baxus.ipynb,True,51.47883656099998,87.3359375,669.8515625
bo_with_warped_gp.ipynb,True,14.025207506000015,87.3359375,623.88671875
bope.ipynb,True,41.127300888000036,87.3359375,668.453125
closed_loop_botorch_only.ipynb,True,11.566326341999968,87.3359375,621.43359375
compare_mc_analytic_acquisition.ipynb,True,6.3824573119999854,87.3359375,587.80078125
composite_bo_with_hogp.ipynb,True,66.29014268199995,87.3359375,1209.8828125
composite_mtbo.ipynb,True,22.22635264600001,87.3359375,638.93359375
constrained_multi_objective_bo.ipynb,True,15.075284205999992,87.3359375,632.734375
constraint_active_search.ipynb,True,6.6931669509999665,87.3359375,620.94140625
custom_acquisition.ipynb,True,25.98373588800007,87.3359375,981.0078125
custom_botorch_model_in_ax.ipynb,True,11.899176118000014,87.3359375,1044.88671875
discrete_multi_fidelity_bo.ipynb,True,54.56724360399994,87.3359375,628.7109375
fit_model_with_torch_optimizer.ipynb,True,6.0993017690000215,87.3359375,608.5703125
information_theoretic_acquisition_functions.ipynb,True,77.20154172699995,87.3359375,1852.3046875
max_value_entropy.ipynb,True,11.79459306299998,87.3359375,920.46484375
meta_learning_with_rgpe.ipynb,True,6.899043570999993,87.3359375,623.76953125
multi_fidelity_bo.ipynb,True,17.24351751300003,87.3359375,610.4296875
multi_objective_bo.ipynb,True,27.26016666099997,87.3359375,653.23046875
one_shot_kg.ipynb,True,7.2309057500000335,87.3359375,588.98046875
optimize_stochastic.ipynb,True,5.488966172000005,87.3359375,592.40625
optimize_with_cmaes.ipynb,True,6.304532454999958,87.3359375,599.0390625
preference_bo.ipynb,True,2.0226677299999665,87.3359375,295.359375
risk_averse_bo_with_environmental_variables.ipynb,True,8.323844701999974,87.3359375,647.0078125
risk_averse_bo_with_input_perturbations.ipynb,True,7.007792993999942,87.3359375,781.02734375
robust_multi_objective_bo.ipynb,True,7.449389438000026,87.3359375,628.19140625
saasbo.ipynb,True,18.85254012400003,87.3359375,625.671875
scalable_constrained_bo.ipynb,True,50.70029075000002,87.3359375,810.34765625
thompson_sampling.ipynb,True,13.206596331000014,87.3359375,1097.87890625
turbo_1.ipynb,True,71.8770174739999,87.3359375,803.125
vae_mnist.ipynb,True,7.999943610999935,87.3359375,643.8515625
