name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.625051004999989,87.08984375,695.46484375
Multi_objective_multi_fidelity_BO.ipynb,True,20.608000172999994,87.1953125,641.7109375
batch_mode_cross_validation.ipynb,True,5.281198629000016,87.1953125,606.76953125
baxus.ipynb,True,46.35570423400003,87.1953125,662.4609375
bo_with_warped_gp.ipynb,True,14.248033110999984,87.1953125,625.1875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,14.745620929999973,87.1953125,611.7265625
compare_mc_analytic_acquisition.ipynb,True,5.9823007159999975,87.1953125,575.9921875
composite_bo_with_hogp.ipynb,True,53.91063483800002,87.1953125,1255.1640625
composite_mtbo.ipynb,True,53.83982479599996,87.1953125,666.6015625
constrained_multi_objective_bo.ipynb,True,14.00954149100005,87.1953125,626.1171875
constraint_active_search.ipynb,True,6.9099301319999995,87.1953125,614.16015625
custom_acquisition.ipynb,True,26.873979797999937,87.1953125,967.4765625
custom_botorch_model_in_ax.ipynb,True,10.93672031999995,87.1953125,1036.64453125
discrete_multi_fidelity_bo.ipynb,True,41.03538937099995,87.1953125,621.22265625
fit_model_with_torch_optimizer.ipynb,True,5.52332228299997,87.1953125,600.36328125
information_theoretic_acquisition_functions.ipynb,True,166.046203729,87.1953125,1916.01953125
max_value_entropy.ipynb,True,11.218316361000007,87.1953125,931.921875
meta_learning_with_rgpe.ipynb,True,6.600033870000061,87.1953125,614.36328125
multi_fidelity_bo.ipynb,True,18.116223048999927,87.1953125,610.765625
multi_objective_bo.ipynb,True,22.026961820999986,87.1953125,642.6953125
one_shot_kg.ipynb,True,7.531444497999928,87.1953125,579.1484375
optimize_stochastic.ipynb,True,5.054534468999918,87.1953125,578.703125
optimize_with_cmaes.ipynb,True,6.020237194999936,87.1953125,593.6328125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.25102898800003,87.1953125,642.2734375
risk_averse_bo_with_input_perturbations.ipynb,True,6.606971090000002,87.1953125,781.48046875
robust_multi_objective_bo.ipynb,True,7.0874054700000215,87.1953125,617.5390625
saasbo.ipynb,True,18.69802229000004,87.1953125,629.83984375
scalable_constrained_bo.ipynb,True,58.84551800300005,87.1953125,755.30859375
thompson_sampling.ipynb,True,19.00823962300001,87.1953125,1175.29296875
turbo_1.ipynb,True,70.04119774700007,87.1953125,730.7890625
vae_mnist.ipynb,False,,,
