name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.258503742000016,87.14453125,688.37109375
Multi_objective_multi_fidelity_BO.ipynb,True,21.877638495000042,87.14453125,652.78515625
batch_mode_cross_validation.ipynb,True,5.655431593000003,87.14453125,610.77734375
baxus.ipynb,True,52.015130821000014,87.14453125,661.34375
bo_with_warped_gp.ipynb,True,16.00130660299999,87.14453125,627.37109375
bope.ipynb,True,41.558569186,87.14453125,679.57421875
closed_loop_botorch_only.ipynb,True,18.81877295000004,87.14453125,615.43359375
compare_mc_analytic_acquisition.ipynb,True,5.938048954999999,87.14453125,576.11328125
composite_bo_with_hogp.ipynb,True,61.58562074400004,87.14453125,1158.87890625
composite_mtbo.ipynb,True,36.38921548499991,87.14453125,638.76953125
constrained_multi_objective_bo.ipynb,True,14.762899569999945,87.14453125,628.140625
constraint_active_search.ipynb,True,6.962898298000027,87.14453125,615.5703125
custom_acquisition.ipynb,True,27.578438227999982,87.14453125,972.71875
custom_botorch_model_in_ax.ipynb,True,11.409629901000017,87.14453125,1030.2578125
discrete_multi_fidelity_bo.ipynb,True,36.395541768000044,87.14453125,623.56640625
fit_model_with_torch_optimizer.ipynb,True,5.875749130000031,87.14453125,601.765625
information_theoretic_acquisition_functions.ipynb,True,33.70924369099998,87.14453125,1913.83984375
max_value_entropy.ipynb,True,12.24865972300006,87.14453125,1052.81640625
meta_learning_with_rgpe.ipynb,True,7.07227731699993,87.14453125,622.33203125
multi_fidelity_bo.ipynb,True,17.183887138000046,87.14453125,616.05859375
multi_objective_bo.ipynb,True,25.245002737999926,87.14453125,645.96484375
one_shot_kg.ipynb,True,9.685541059999991,87.14453125,584.6171875
optimize_stochastic.ipynb,True,5.3949003530000255,87.14453125,583.84765625
optimize_with_cmaes.ipynb,True,8.172382958999947,87.14453125,594.55859375
preference_bo.ipynb,True,2.1636250909999717,87.14453125,294.13671875
risk_averse_bo_with_environmental_variables.ipynb,True,8.502229949000025,87.14453125,641.44140625
risk_averse_bo_with_input_perturbations.ipynb,True,7.199540899999988,87.14453125,798.30859375
robust_multi_objective_bo.ipynb,True,7.397844346000056,87.14453125,618.59375
saasbo.ipynb,True,20.73714079599995,87.14453125,624.328125
scalable_constrained_bo.ipynb,True,48.06410172700009,87.14453125,797.62109375
thompson_sampling.ipynb,True,13.5033194560001,87.14453125,1124.734375
turbo_1.ipynb,True,80.35494634099996,87.14453125,827.37890625
vae_mnist.ipynb,True,7.22134529799996,87.14453125,636.921875
