name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.735728911999956,87.140625,686.8046875
Multi_objective_multi_fidelity_BO.ipynb,True,21.762525085999982,87.25,666.68359375
batch_mode_cross_validation.ipynb,True,5.592332816999999,87.25,605.41015625
baxus.ipynb,True,44.84184742399998,87.25,653.5703125
bo_with_warped_gp.ipynb,True,15.155415075999997,87.25,622.42578125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,15.701813926,87.25,610.55078125
compare_mc_analytic_acquisition.ipynb,True,7.144901680000032,87.25,574.38671875
composite_bo_with_hogp.ipynb,True,63.92802768399997,87.25,1141.7890625
composite_mtbo.ipynb,True,37.52107056,87.25,634.9296875
constrained_multi_objective_bo.ipynb,True,14.820346906000054,87.25,628.94140625
constraint_active_search.ipynb,True,7.006718234999994,87.25,610.6484375
custom_acquisition.ipynb,True,28.333506479999983,87.25,951.56640625
custom_botorch_model_in_ax.ipynb,True,11.632623647999935,87.25,1036.5390625
discrete_multi_fidelity_bo.ipynb,True,42.96144682400006,87.25,623.8984375
fit_model_with_torch_optimizer.ipynb,True,5.937995827000009,87.25,602.74609375
information_theoretic_acquisition_functions.ipynb,True,181.70543230499993,87.25,1974.06640625
max_value_entropy.ipynb,True,11.990904702999956,87.25,919.171875
meta_learning_with_rgpe.ipynb,True,7.0521521530000655,87.25,615.1796875
multi_fidelity_bo.ipynb,True,20.847562742000036,87.25,613.375
multi_objective_bo.ipynb,True,28.32093605400007,87.25,642.671875
one_shot_kg.ipynb,True,7.876836687000036,87.25,683.4453125
optimize_stochastic.ipynb,True,5.3111827710000625,87.25,581.37890625
optimize_with_cmaes.ipynb,True,5.971039105999921,87.25,594.26953125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.008246273000054,87.25,635.6953125
risk_averse_bo_with_input_perturbations.ipynb,True,6.594592843999976,87.25,759.49609375
robust_multi_objective_bo.ipynb,True,7.390271412000061,87.25,617.71875
saasbo.ipynb,True,20.894599061999998,87.25,617.9140625
scalable_constrained_bo.ipynb,True,96.00436772299997,87.25,994.19140625
thompson_sampling.ipynb,True,14.04077807800013,87.25,1110.31640625
turbo_1.ipynb,True,82.83455671499996,87.25,806.25
vae_mnist.ipynb,True,7.315229702999886,87.25,636.77734375
