name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.504547549999984,91.57421875,644.0234375
Multi_objective_multi_fidelity_BO.ipynb,True,25.128643942999986,89.734375,660.13671875
batch_mode_cross_validation.ipynb,True,5.730377918999977,89.734375,595.33984375
baxus.ipynb,True,54.21878145199997,89.734375,661.59765625
bo_with_warped_gp.ipynb,True,14.60408891000003,89.734375,616.7734375
bope.ipynb,True,38.09343998400004,89.734375,687.07421875
closed_loop_botorch_only.ipynb,True,14.80097811500002,89.734375,597.33984375
compare_mc_analytic_acquisition.ipynb,True,6.645913230000019,89.734375,573.71484375
composite_bo_with_hogp.ipynb,True,68.17499894600002,89.734375,1155.890625
composite_mtbo.ipynb,True,24.629658715999994,89.734375,624.21484375
constrained_multi_objective_bo.ipynb,True,26.857624572999953,89.734375,615.73046875
constraint_active_search.ipynb,True,7.030301653000038,89.734375,604.83984375
cost_aware_bayesian_optimization.ipynb,True,20.795169745000067,89.734375,630.9921875
custom_acquisition.ipynb,True,27.19978410200008,89.734375,974.98046875
custom_botorch_model_in_ax.ipynb,True,12.516084209000041,89.734375,1051.83984375
discrete_multi_fidelity_bo.ipynb,True,52.72854785100003,89.734375,602.25390625
fit_model_with_torch_optimizer.ipynb,True,6.321573483999941,89.734375,601.94921875
information_theoretic_acquisition_functions.ipynb,True,80.94209394399991,89.734375,1819.01953125
max_value_entropy.ipynb,True,12.506907140000067,89.734375,923.03515625
meta_learning_with_rgpe.ipynb,True,7.178908995000029,89.734375,608.9765625
multi_fidelity_bo.ipynb,True,22.57575885899996,89.734375,599.59765625
multi_objective_bo.ipynb,True,23.599452277999944,89.734375,631.48046875
one_shot_kg.ipynb,True,8.915195487000005,89.734375,572.72265625
optimize_stochastic.ipynb,True,5.786639433999994,89.734375,584.1171875
optimize_with_cmaes.ipynb,True,6.060453941999981,89.734375,583.33203125
preference_bo.ipynb,True,10.107109850000029,89.734375,601.78515625
risk_averse_bo_with_environmental_variables.ipynb,True,10.407880138999985,89.734375,629.83203125
risk_averse_bo_with_input_perturbations.ipynb,True,7.269913021999969,89.734375,753.85546875
robust_multi_objective_bo.ipynb,True,7.619881813999996,89.734375,605.7734375
saasbo.ipynb,True,19.989539864999983,89.734375,606.82421875
scalable_constrained_bo.ipynb,True,54.90534340800002,89.734375,755.91796875
thompson_sampling.ipynb,True,14.584611914000106,89.734375,1118.328125
turbo_1.ipynb,True,80.55526012999997,89.734375,766.36328125
vae_mnist.ipynb,True,8.978448237999828,89.734375,640.578125
