name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.571664650000002,92.19140625,641.01953125
Multi_objective_multi_fidelity_BO.ipynb,True,23.633831020000002,90.453125,623.37890625
batch_mode_cross_validation.ipynb,True,5.27555339700001,90.453125,574.3828125
baxus.ipynb,True,48.72204388100005,90.453125,661.69921875
bo_with_warped_gp.ipynb,True,13.795962911999993,90.453125,591.640625
bope.ipynb,True,36.24101322400003,90.453125,665.1796875
closed_loop_botorch_only.ipynb,True,17.476685361000023,90.453125,579.91796875
compare_mc_analytic_acquisition.ipynb,True,6.822683493999989,90.453125,580.51953125
composite_bo_with_hogp.ipynb,True,65.112247249,90.453125,1110.0390625
composite_mtbo.ipynb,True,23.922558465000066,90.453125,630.18359375
constrained_multi_objective_bo.ipynb,True,17.034326935999957,90.453125,590.7421875
constraint_active_search.ipynb,True,6.1164732040000445,90.453125,583.73828125
cost_aware_bayesian_optimization.ipynb,True,21.268450056000006,90.453125,626.28515625
custom_acquisition.ipynb,True,25.892224467999995,90.453125,997.16796875
custom_botorch_model_in_ax.ipynb,True,12.125558868999974,90.453125,1055.83984375
discrete_multi_fidelity_bo.ipynb,True,52.292027323999946,90.453125,577.3203125
fit_model_with_torch_optimizer.ipynb,True,6.153387723000037,90.453125,600.4296875
information_theoretic_acquisition_functions.ipynb,True,78.89733244700005,90.453125,1830.640625
max_value_entropy.ipynb,True,11.732905459999984,90.453125,976.8046875
meta_learning_with_rgpe.ipynb,True,6.5259173690000125,90.453125,586.84765625
multi_fidelity_bo.ipynb,True,19.456772677999993,90.453125,577.35546875
multi_objective_bo.ipynb,True,22.947654208000017,90.453125,604.3828125
one_shot_kg.ipynb,True,7.766093952999995,90.453125,552.828125
optimize_stochastic.ipynb,True,5.55265775700002,90.453125,586.73828125
optimize_with_cmaes.ipynb,True,5.814958658000023,90.453125,558.7734375
preference_bo.ipynb,True,9.497482240999943,90.453125,579.09765625
risk_averse_bo_with_environmental_variables.ipynb,True,7.395461783000087,90.453125,597.33984375
risk_averse_bo_with_input_perturbations.ipynb,True,6.398895306999975,90.453125,735.11328125
robust_multi_objective_bo.ipynb,True,6.907611157000019,90.453125,588.02734375
saasbo.ipynb,True,18.977930283999967,90.453125,586.59765625
scalable_constrained_bo.ipynb,True,54.88877374399999,90.453125,720.51953125
thompson_sampling.ipynb,True,13.106156754999915,90.453125,1037.5390625
turbo_1.ipynb,True,76.80647713299993,90.453125,774.43359375
vae_mnist.ipynb,True,8.17964047700002,90.453125,640.640625
