name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.396382606000003,87.234375,675.96875
Multi_objective_multi_fidelity_BO.ipynb,True,23.330961661999993,87.34765625,666.74609375
batch_mode_cross_validation.ipynb,True,6.240913312999993,87.34765625,599.234375
baxus.ipynb,True,52.62329855600001,87.34765625,663.80078125
bo_with_warped_gp.ipynb,True,15.409853663999968,87.34765625,612.62109375
bope.ipynb,True,42.92460688599999,87.34765625,650.5703125
closed_loop_botorch_only.ipynb,True,12.416301370999975,87.34765625,599.46875
compare_mc_analytic_acquisition.ipynb,True,7.907564875999981,87.34765625,573.1796875
composite_bo_with_hogp.ipynb,True,65.19171017000002,87.34765625,1192.5625
composite_mtbo.ipynb,True,24.245279928000002,87.34765625,622.70703125
constrained_multi_objective_bo.ipynb,True,16.880437260999997,87.34765625,621.44921875
constraint_active_search.ipynb,True,7.345602665999991,87.34765625,601.44140625
custom_acquisition.ipynb,True,28.288785770999993,87.34765625,954.4375
custom_botorch_model_in_ax.ipynb,True,12.885365830000012,87.34765625,1034.94140625
discrete_multi_fidelity_bo.ipynb,True,45.147424545000035,87.34765625,605.1875
fit_model_with_torch_optimizer.ipynb,True,6.79168679199995,87.34765625,600.28125
information_theoretic_acquisition_functions.ipynb,True,83.93782229800001,87.34765625,1817.09765625
max_value_entropy.ipynb,True,12.661473483000009,87.34765625,992.9765625
meta_learning_with_rgpe.ipynb,True,7.631650366000031,87.34765625,608.87109375
multi_fidelity_bo.ipynb,True,19.30411230300001,87.34765625,596.21875
multi_objective_bo.ipynb,True,29.600904748999938,87.34765625,635.58203125
one_shot_kg.ipynb,True,7.045472603000007,87.34765625,572.3203125
optimize_stochastic.ipynb,True,6.1438354990000335,87.34765625,582.46484375
optimize_with_cmaes.ipynb,True,6.858850464999932,87.34765625,580.72265625
preference_bo.ipynb,True,2.224875427000029,87.34765625,294.56640625
risk_averse_bo_with_environmental_variables.ipynb,True,8.526744767999958,87.34765625,623.17578125
risk_averse_bo_with_input_perturbations.ipynb,True,7.478625152999939,87.34765625,766.3515625
robust_multi_objective_bo.ipynb,True,8.142796829999952,87.34765625,610.1328125
saasbo.ipynb,True,20.90230430500003,87.34765625,608.125
scalable_constrained_bo.ipynb,True,53.26987528999996,87.34765625,783.3125
thompson_sampling.ipynb,True,14.675942196000051,87.34765625,1116.5546875
turbo_1.ipynb,True,81.14974756100003,87.34765625,817.15234375
vae_mnist.ipynb,True,9.009177539000007,87.34765625,636.08984375
