name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.970522549000009,92.0078125,643.2734375
Multi_objective_multi_fidelity_BO.ipynb,True,70.46300236600001,90.1953125,740.8046875
batch_mode_cross_validation.ipynb,True,4.605990641000005,90.1953125,575.2734375
baxus.ipynb,True,42.59365247900001,90.1953125,656.33203125
bo_with_warped_gp.ipynb,True,11.651354419000029,90.1953125,585.00390625
bope.ipynb,True,26.718665537999982,90.1953125,658.4140625
closed_loop_botorch_only.ipynb,True,15.808650134999993,90.1953125,581.19921875
compare_mc_analytic_acquisition.ipynb,True,5.571613251000031,90.1953125,576.38671875
composite_bo_with_hogp.ipynb,True,50.83533870299999,90.1953125,1156.234375
composite_mtbo.ipynb,True,6.782141061999994,90.1953125,573.73828125
constrained_multi_objective_bo.ipynb,True,15.473689388999958,90.1953125,585.92578125
constraint_active_search.ipynb,True,5.521013443000015,90.1953125,580.75390625
cost_aware_bayesian_optimization.ipynb,True,22.148408645000018,90.1953125,623.2265625
custom_acquisition.ipynb,True,22.160643778999997,90.1953125,974.03125
custom_botorch_model_in_ax.ipynb,True,10.754316603000007,90.1953125,1046.359375
decoupled_mobo.ipynb,True,45.188954970000054,90.1953125,589.7265625
discrete_multi_fidelity_bo.ipynb,True,41.105881657000054,90.1953125,566.1484375
fit_model_with_torch_optimizer.ipynb,True,5.373634631999948,90.1953125,605.25
information_theoretic_acquisition_functions.ipynb,True,69.59477779999997,90.1953125,1838.80859375
max_value_entropy.ipynb,True,7.550142499000003,90.1953125,958.453125
meta_learning_with_rgpe.ipynb,True,5.604205462999971,90.1953125,584.62109375
multi_fidelity_bo.ipynb,True,16.104413201000057,90.1953125,563.7734375
multi_objective_bo.ipynb,True,19.461428645999945,90.1953125,600.2734375
one_shot_kg.ipynb,True,5.98887678299991,90.1953125,546.1328125
optimize_stochastic.ipynb,True,4.739365640999949,90.1953125,577.78515625
optimize_with_cmaes.ipynb,True,4.801041590000068,90.1953125,559.58203125
preference_bo.ipynb,True,7.823986117999993,90.1953125,579.33203125
risk_averse_bo_with_environmental_variables.ipynb,True,6.959354408000081,90.1953125,594.79296875
risk_averse_bo_with_input_perturbations.ipynb,True,5.472819270999935,90.1953125,724.46484375
robust_multi_objective_bo.ipynb,True,5.894961921999993,90.1953125,581.84765625
saasbo.ipynb,True,15.370016923000094,90.1953125,580.6640625
scalable_constrained_bo.ipynb,True,47.456386774000066,90.1953125,721.37109375
thompson_sampling.ipynb,True,11.238542607999989,90.1953125,1033.28125
turbo_1.ipynb,True,161.688051116,90.1953125,944.390625
vae_mnist.ipynb,True,6.777349361999995,90.1953125,642.40625
