name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.527287949999987,87.04296875,659.4375
Multi_objective_multi_fidelity_BO.ipynb,True,21.96225105299999,87.1484375,672.00390625
batch_mode_cross_validation.ipynb,True,5.8089665749999995,87.1484375,607.0078125
baxus.ipynb,True,53.113351247,87.1484375,652.3671875
bo_with_warped_gp.ipynb,True,15.312379281999995,87.1484375,621.9609375
bope.ipynb,True,41.449686669000016,87.1484375,662.9453125
closed_loop_botorch_only.ipynb,True,15.114484318999985,87.1484375,607.8125
compare_mc_analytic_acquisition.ipynb,True,6.943518972999982,87.1484375,575.27734375
composite_bo_with_hogp.ipynb,True,62.06395482600004,87.1484375,1242.359375
composite_mtbo.ipynb,True,37.27033571199996,87.1484375,627.17578125
constrained_multi_objective_bo.ipynb,True,16.146966083999985,87.1484375,628.95703125
constraint_active_search.ipynb,True,7.140027556999996,87.1484375,611.13671875
custom_acquisition.ipynb,True,28.50080557299998,87.1484375,968.28515625
custom_botorch_model_in_ax.ipynb,True,11.752201164999974,87.1484375,1032.625
discrete_multi_fidelity_bo.ipynb,True,48.090058423000016,87.1484375,619.40234375
fit_model_with_torch_optimizer.ipynb,True,5.901688221999962,87.1484375,597.921875
information_theoretic_acquisition_functions.ipynb,True,179.93886476399996,87.1484375,2023.13671875
max_value_entropy.ipynb,True,12.165795144999947,87.1484375,937.03515625
meta_learning_with_rgpe.ipynb,True,7.214002038999979,87.1484375,618.25
multi_fidelity_bo.ipynb,True,19.960805015000005,87.1484375,612.80078125
multi_objective_bo.ipynb,True,26.732816170999968,87.1484375,642.5078125
one_shot_kg.ipynb,True,10.220896265999954,87.1484375,582.14453125
optimize_stochastic.ipynb,True,5.53019056200003,87.1484375,582.72265625
optimize_with_cmaes.ipynb,True,6.159912601000087,87.1484375,592.21875
preference_bo.ipynb,True,2.1847966619999397,87.1484375,291.28515625
risk_averse_bo_with_environmental_variables.ipynb,True,8.232349197000076,87.1484375,633.8984375
risk_averse_bo_with_input_perturbations.ipynb,True,7.39299547600001,87.1484375,766.28125
robust_multi_objective_bo.ipynb,True,7.684385760000055,87.1484375,616.58984375
saasbo.ipynb,True,18.22411859600004,87.1484375,620.03515625
scalable_constrained_bo.ipynb,True,41.37753976500005,87.1484375,676.37890625
thompson_sampling.ipynb,True,14.701249414000017,87.1484375,1092.92578125
turbo_1.ipynb,True,81.11310698300008,87.1484375,836.64453125
vae_mnist.ipynb,True,7.459621789000039,87.1484375,637.79296875
