name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.586899546000012,87.15625,673.03125
Multi_objective_multi_fidelity_BO.ipynb,True,22.042183234999982,87.36328125,658.828125
batch_mode_cross_validation.ipynb,True,5.78873418400002,87.36328125,613.87109375
baxus.ipynb,True,53.476175627999964,87.36328125,663.55859375
bo_with_warped_gp.ipynb,True,14.397804423999958,87.36328125,640.1328125
bope.ipynb,True,41.33890649699998,87.36328125,679.19140625
closed_loop_botorch_only.ipynb,True,17.897223726999982,87.36328125,620.22265625
compare_mc_analytic_acquisition.ipynb,True,5.569665645999976,87.36328125,694.953125
composite_bo_with_hogp.ipynb,True,67.05374146899999,87.36328125,1227.8515625
composite_mtbo.ipynb,True,22.991165449999983,87.36328125,631.0234375
constrained_multi_objective_bo.ipynb,True,14.460892951999995,87.36328125,635.09765625
constraint_active_search.ipynb,True,6.877376636999998,87.36328125,620.68359375
custom_acquisition.ipynb,True,26.08061912300002,87.36328125,967.2265625
custom_botorch_model_in_ax.ipynb,True,12.390344244000062,87.36328125,1044.3984375
discrete_multi_fidelity_bo.ipynb,True,46.258095230000094,87.36328125,626.6796875
fit_model_with_torch_optimizer.ipynb,True,6.046198712999967,87.36328125,610.64453125
information_theoretic_acquisition_functions.ipynb,True,77.23457484800008,87.36328125,1814.5234375
max_value_entropy.ipynb,True,11.861971448999952,87.36328125,998.61328125
meta_learning_with_rgpe.ipynb,True,7.0179074400000445,87.36328125,627.234375
multi_fidelity_bo.ipynb,True,17.65815520199999,87.36328125,609.6640625
multi_objective_bo.ipynb,True,28.258430857000008,87.36328125,649.640625
one_shot_kg.ipynb,True,7.455004647999999,87.36328125,590.8125
optimize_stochastic.ipynb,True,5.435711811000033,87.36328125,585.35546875
optimize_with_cmaes.ipynb,True,8.129883536999955,87.36328125,596.8125
preference_bo.ipynb,True,2.0136585980000064,87.36328125,297.2890625
risk_averse_bo_with_environmental_variables.ipynb,True,9.73755467400008,87.36328125,650.31640625
risk_averse_bo_with_input_perturbations.ipynb,True,7.075697730999991,87.36328125,758.66796875
robust_multi_objective_bo.ipynb,True,7.517683153000007,87.36328125,624.0546875
saasbo.ipynb,True,19.32532151800001,87.36328125,629.68359375
scalable_constrained_bo.ipynb,True,50.68022874500002,87.36328125,786.26171875
thompson_sampling.ipynb,True,13.20565982900007,87.36328125,1098.9375
turbo_1.ipynb,True,72.21366868300004,87.36328125,799.76171875
vae_mnist.ipynb,True,8.001211190000049,87.36328125,648.62890625
