name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.144088177000015,87.125,643.1484375
Multi_objective_multi_fidelity_BO.ipynb,True,24.324878624999997,87.23828125,664.32421875
batch_mode_cross_validation.ipynb,True,6.288885781999966,87.23828125,614.1015625
baxus.ipynb,True,65.03609934800005,87.23828125,664.921875
bo_with_warped_gp.ipynb,True,18.01548868699996,87.23828125,624.671875
bope.ipynb,True,49.108211102999974,87.23828125,676.9765625
closed_loop_botorch_only.ipynb,True,17.588608309999984,87.23828125,615.3984375
compare_mc_analytic_acquisition.ipynb,True,6.75213497499999,87.23828125,577.41015625
composite_bo_with_hogp.ipynb,True,71.27225185100002,87.23828125,1193.0625
composite_mtbo.ipynb,True,23.90157146200005,87.23828125,630.0078125
constrained_multi_objective_bo.ipynb,True,18.385733674999983,87.23828125,631.87890625
constraint_active_search.ipynb,True,7.478745821999951,87.23828125,615.54296875
custom_acquisition.ipynb,True,28.86638687900006,87.23828125,963.3125
custom_botorch_model_in_ax.ipynb,True,12.399745104999965,87.23828125,1030.60546875
discrete_multi_fidelity_bo.ipynb,True,59.70422664099999,87.23828125,628.92578125
fit_model_with_torch_optimizer.ipynb,True,6.481685322999965,87.23828125,601.76171875
information_theoretic_acquisition_functions.ipynb,True,135.75591837499996,87.23828125,2737.68359375
max_value_entropy.ipynb,True,13.622824648999995,87.23828125,919.734375
meta_learning_with_rgpe.ipynb,True,7.927605444000051,87.23828125,622.2578125
multi_fidelity_bo.ipynb,True,20.01239942699999,87.23828125,616.0
multi_objective_bo.ipynb,True,31.422928831000036,87.23828125,644.7890625
one_shot_kg.ipynb,True,8.025685071999987,87.23828125,586.62109375
optimize_stochastic.ipynb,True,6.020683253999891,87.23828125,582.9296875
optimize_with_cmaes.ipynb,True,6.511849328000039,87.23828125,596.99609375
preference_bo.ipynb,True,2.204067097999996,87.23828125,294.73828125
risk_averse_bo_with_environmental_variables.ipynb,True,10.649762461000023,87.23828125,646.33984375
risk_averse_bo_with_input_perturbations.ipynb,True,7.543019504999961,87.23828125,740.54296875
robust_multi_objective_bo.ipynb,True,8.565721207000024,87.23828125,621.1875
saasbo.ipynb,True,20.761024407000036,87.23828125,620.06640625
scalable_constrained_bo.ipynb,True,55.10433955999997,87.23828125,727.8046875
thompson_sampling.ipynb,True,15.65455929999996,87.23828125,1094.96875
turbo_1.ipynb,True,85.88719241499996,87.23828125,805.20703125
vae_mnist.ipynb,True,7.92930526400005,87.23828125,640.1015625
