name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.97412357799999,113.85546875,570.84765625
Multi_objective_multi_fidelity_BO.ipynb,True,75.86155513,115.2265625,593.74609375
batch_mode_cross_validation.ipynb,True,4.296921028999975,115.9765625,551.8828125
bo_with_warped_gp.ipynb,True,18.593060116999993,116.69921875,558.3046875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,22.478763947000004,116.69921875,549.6640625
compare_mc_analytic_acquisition.ipynb,True,4.349670832000015,116.94921875,529.94140625
composite_bo_with_hogp.ipynb,True,71.66139849000001,116.44921875,1226.12890625
composite_mtbo.ipynb,True,80.713634319,116.44921875,635.2578125
constrained_multi_objective_bo.ipynb,True,17.856428488000006,116.44921875,559.4296875
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,34.738765814999965,116.44921875,919.21875
custom_botorch_model_in_ax.ipynb,True,9.308495861000097,117.3515625,989.4921875
discrete_multi_fidelity_bo.ipynb,True,74.66324572899998,117.578125,572.23046875
fit_model_with_torch_optimizer.ipynb,True,4.721383455999899,117.64453125,559.01953125
information_theoretic_acquisition_functions.ipynb,True,243.91999682300002,119.609375,1792.11328125
max_value_entropy.ipynb,True,13.591979688999913,119.609375,936.66796875
meta_learning_with_rgpe.ipynb,True,5.610921501000007,119.84765625,568.4921875
multi_fidelity_bo.ipynb,True,25.23237932699999,119.84765625,558.6875
multi_objective_bo.ipynb,True,34.61393323200002,119.84765625,572.421875
one_shot_kg.ipynb,True,7.695593075000033,119.84765625,543.11328125
optimize_stochastic.ipynb,True,4.549665518999973,119.84765625,543.8046875
optimize_with_cmaes.ipynb,True,5.411201431000109,119.84765625,558.1953125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,8.035400471000003,119.84765625,589.05859375
risk_averse_bo_with_input_perturbations.ipynb,True,5.010752955999806,119.92578125,704.3203125
robust_multi_objective_bo.ipynb,True,4.4016894699998375,121.33203125,565.61328125
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,24.800827024,122.54296875,1115.0
turbo_1.ipynb,True,149.8985957729999,122.54296875,740.08203125
vae_mnist.ipynb,False,,,
