name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.641313716000013,91.22265625,661.796875
Multi_objective_multi_fidelity_BO.ipynb,True,32.03409405999997,89.4609375,649.43359375
batch_mode_cross_validation.ipynb,True,7.560380225000017,89.4609375,592.828125
baxus.ipynb,True,72.93364435800004,89.4609375,661.47265625
bo_with_warped_gp.ipynb,True,18.952260378999995,89.4609375,609.87890625
bope.ipynb,True,49.967172282000035,89.4609375,682.94140625
closed_loop_botorch_only.ipynb,True,25.34803975500006,89.4609375,597.3671875
compare_mc_analytic_acquisition.ipynb,True,7.913032212999951,89.4609375,575.06640625
composite_bo_with_hogp.ipynb,True,87.08465250699999,89.4609375,1167.796875
composite_mtbo.ipynb,True,31.50139273700006,89.4609375,620.80078125
constrained_multi_objective_bo.ipynb,True,34.96962467000003,89.4609375,614.734375
constraint_active_search.ipynb,True,8.603530880999983,89.4609375,604.48046875
custom_acquisition.ipynb,True,34.254693522000025,89.4609375,975.625
custom_botorch_model_in_ax.ipynb,True,14.36929903500004,89.4609375,1033.6171875
discrete_multi_fidelity_bo.ipynb,True,67.794539977,89.4609375,607.16015625
fit_model_with_torch_optimizer.ipynb,True,8.327158719000067,89.4609375,679.078125
information_theoretic_acquisition_functions.ipynb,True,105.79126853599996,89.4609375,1813.5078125
max_value_entropy.ipynb,True,15.410808742000086,89.4609375,877.25390625
meta_learning_with_rgpe.ipynb,True,8.888461293000091,89.4609375,605.47265625
multi_fidelity_bo.ipynb,True,25.54418939699997,89.4609375,596.51171875
multi_objective_bo.ipynb,True,32.618720787999905,89.4609375,632.921875
one_shot_kg.ipynb,True,11.569925007999927,89.4609375,578.4921875
optimize_stochastic.ipynb,True,7.176255498000046,89.4609375,583.51171875
optimize_with_cmaes.ipynb,True,7.858092942999974,89.4609375,585.18359375
preference_bo.ipynb,True,2.4819195150000724,89.4609375,297.140625
risk_averse_bo_with_environmental_variables.ipynb,True,10.954326788000117,89.4609375,622.6875
risk_averse_bo_with_input_perturbations.ipynb,True,9.175847416999886,89.4609375,741.41015625
robust_multi_objective_bo.ipynb,True,9.337989734000075,89.4609375,605.26171875
saasbo.ipynb,True,25.591334854000024,89.4609375,603.39453125
scalable_constrained_bo.ipynb,True,72.468298645,89.4609375,755.23828125
thompson_sampling.ipynb,True,18.21670994200008,89.4609375,1082.109375
turbo_1.ipynb,True,105.20949066699995,89.4609375,792.78125
vae_mnist.ipynb,True,11.14784836800004,89.4609375,633.9140625
