name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.594729452000024,91.05859375,729.1328125
Multi_objective_multi_fidelity_BO.ipynb,True,29.497191170999997,89.296875,655.0625
batch_mode_cross_validation.ipynb,True,7.052083236999977,89.296875,601.01171875
baxus.ipynb,True,74.62574588000001,89.296875,662.16015625
bo_with_warped_gp.ipynb,True,18.592310218999955,89.296875,618.71875
bope.ipynb,True,60.77093002299995,89.296875,652.00390625
closed_loop_botorch_only.ipynb,True,20.27720247000002,89.296875,605.12890625
compare_mc_analytic_acquisition.ipynb,True,9.316526086000067,89.296875,576.96484375
composite_bo_with_hogp.ipynb,True,86.87942603399995,89.296875,1194.109375
composite_mtbo.ipynb,True,30.097411132000047,89.296875,624.796875
constrained_multi_objective_bo.ipynb,True,23.727985448000027,89.296875,621.5078125
constraint_active_search.ipynb,True,9.018520961999911,89.296875,604.73828125
custom_acquisition.ipynb,True,32.674336616000005,89.296875,973.2578125
custom_botorch_model_in_ax.ipynb,True,14.1766676929999,89.296875,1035.6328125
discrete_multi_fidelity_bo.ipynb,True,48.72776658700002,89.296875,605.73828125
fit_model_with_torch_optimizer.ipynb,True,7.725151342000004,89.296875,604.40234375
information_theoretic_acquisition_functions.ipynb,True,109.04049066799996,89.296875,1823.55078125
max_value_entropy.ipynb,True,15.074659190000034,89.296875,973.0859375
meta_learning_with_rgpe.ipynb,True,8.939464250000015,89.296875,609.609375
multi_fidelity_bo.ipynb,True,22.74316317800003,89.296875,598.3125
multi_objective_bo.ipynb,True,39.63068886199994,89.296875,637.88671875
one_shot_kg.ipynb,True,8.99854787900017,89.296875,578.890625
optimize_stochastic.ipynb,True,7.139032585999985,89.296875,583.140625
optimize_with_cmaes.ipynb,True,8.581135953000057,89.296875,586.43359375
preference_bo.ipynb,True,2.3758411969999997,89.296875,296.83203125
risk_averse_bo_with_environmental_variables.ipynb,True,11.939640561000033,89.296875,630.9140625
risk_averse_bo_with_input_perturbations.ipynb,True,9.068858238000075,89.296875,751.28125
robust_multi_objective_bo.ipynb,True,9.103895233000003,89.296875,610.15625
saasbo.ipynb,True,24.77318076100005,89.296875,607.140625
scalable_constrained_bo.ipynb,True,70.63518506800006,89.296875,772.62890625
thompson_sampling.ipynb,True,17.62734176699996,89.296875,1088.078125
turbo_1.ipynb,True,100.74490498799992,89.296875,761.54296875
vae_mnist.ipynb,True,9.916745627999944,89.296875,636.3828125
