name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.569268737000016,92.23828125,647.71875
Multi_objective_multi_fidelity_BO.ipynb,True,18.36701821700001,90.53515625,616.82421875
batch_mode_cross_validation.ipynb,True,4.3792332410000085,90.53515625,575.43359375
baxus.ipynb,True,40.643999925,90.53515625,646.09765625
bo_with_warped_gp.ipynb,True,11.387704472999985,90.53515625,584.953125
bope.ipynb,True,28.781318822000003,90.53515625,662.87890625
closed_loop_botorch_only.ipynb,True,12.157706147999988,90.53515625,580.7265625
compare_mc_analytic_acquisition.ipynb,True,5.539993459000016,90.53515625,576.796875
composite_bo_with_hogp.ipynb,True,49.45383068299998,90.53515625,1189.86328125
composite_mtbo.ipynb,True,18.944833834999997,90.53515625,626.26953125
constrained_multi_objective_bo.ipynb,True,18.18225677700002,90.53515625,587.85546875
constraint_active_search.ipynb,True,5.169427717000019,90.53515625,582.57421875
cost_aware_bayesian_optimization.ipynb,True,19.085306145999994,90.53515625,623.578125
custom_acquisition.ipynb,True,21.370984160999967,90.53515625,969.6875
custom_botorch_model_in_ax.ipynb,True,10.493309877000002,90.53515625,1045.04296875
decoupled_mobo.ipynb,True,85.94727030099995,90.53515625,595.2109375
discrete_multi_fidelity_bo.ipynb,True,50.24091603399995,90.53515625,568.8515625
fit_model_with_torch_optimizer.ipynb,True,5.203102233999971,90.53515625,607.98828125
information_theoretic_acquisition_functions.ipynb,True,70.01540829299995,90.53515625,1777.33203125
max_value_entropy.ipynb,True,7.463034335999964,90.53515625,941.8203125
meta_learning_with_rgpe.ipynb,True,5.709570612999983,90.53515625,586.828125
multi_fidelity_bo.ipynb,True,17.203593353000088,90.53515625,563.19140625
multi_objective_bo.ipynb,True,21.82197618300006,90.53515625,600.17578125
one_shot_kg.ipynb,True,6.581899763000024,90.53515625,545.33203125
optimize_stochastic.ipynb,True,4.830968623999979,90.53515625,577.56640625
optimize_with_cmaes.ipynb,True,4.675552434999986,90.53515625,559.984375
preference_bo.ipynb,True,7.571399500000098,90.53515625,579.67578125
risk_averse_bo_with_environmental_variables.ipynb,True,7.118081892999953,90.53515625,592.1875
risk_averse_bo_with_input_perturbations.ipynb,True,5.414265758000056,90.53515625,705.7734375
robust_multi_objective_bo.ipynb,True,5.675335760000053,90.53515625,582.90625
saasbo.ipynb,True,15.569388181000022,90.53515625,580.4140625
scalable_constrained_bo.ipynb,True,46.240769910999916,90.53515625,694.73046875
thompson_sampling.ipynb,True,11.211952549999978,90.53515625,1003.73828125
turbo_1.ipynb,True,156.45891802300002,90.53515625,927.28125
vae_mnist.ipynb,True,6.857320482999967,90.53515625,645.71484375
