name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.309652545999995,87.0703125,693.7109375
Multi_objective_multi_fidelity_BO.ipynb,True,21.183847979999996,87.28125,652.9140625
batch_mode_cross_validation.ipynb,True,5.401766899999984,87.28125,608.96875
baxus.ipynb,True,48.90708888400002,87.28125,665.01171875
bo_with_warped_gp.ipynb,True,14.874774725000009,87.28125,627.07421875
bope.ipynb,True,38.99306202299999,87.28125,673.33984375
closed_loop_botorch_only.ipynb,True,13.30297146199996,87.28125,611.5703125
compare_mc_analytic_acquisition.ipynb,True,5.849717726000051,87.28125,575.4140625
composite_bo_with_hogp.ipynb,True,56.62484276899994,87.28125,1193.7265625
composite_mtbo.ipynb,True,34.921960045000105,87.28125,637.015625
constrained_multi_objective_bo.ipynb,True,14.94751910900004,87.28125,633.9453125
constraint_active_search.ipynb,True,6.484216446999994,87.28125,610.05859375
custom_acquisition.ipynb,True,27.319243873000005,87.28125,962.546875
custom_botorch_model_in_ax.ipynb,True,11.225130785000033,87.28125,1036.484375
discrete_multi_fidelity_bo.ipynb,True,50.986823031000085,87.28125,623.390625
fit_model_with_torch_optimizer.ipynb,True,5.622857952000004,87.28125,600.76953125
information_theoretic_acquisition_functions.ipynb,True,32.42638035699997,87.28125,1900.984375
max_value_entropy.ipynb,True,11.584762739000098,87.28125,982.19140625
meta_learning_with_rgpe.ipynb,True,6.778949149000027,87.28125,620.03125
multi_fidelity_bo.ipynb,True,19.172654266999984,87.28125,613.06640625
multi_objective_bo.ipynb,True,23.49711426800002,87.28125,642.5
one_shot_kg.ipynb,True,6.431639859000029,87.28125,584.546875
optimize_stochastic.ipynb,True,5.226464152000062,87.28125,580.97265625
optimize_with_cmaes.ipynb,True,6.771271891999959,87.28125,594.51953125
preference_bo.ipynb,True,2.138711378000039,87.28125,296.66796875
risk_averse_bo_with_environmental_variables.ipynb,True,8.951964309000005,87.28125,637.5703125
risk_averse_bo_with_input_perturbations.ipynb,True,6.794923719999929,87.28125,713.48828125
robust_multi_objective_bo.ipynb,True,7.361860363999995,87.28125,619.95703125
saasbo.ipynb,True,19.784527724999975,87.28125,620.85546875
scalable_constrained_bo.ipynb,True,289.813857053,87.28125,1582.640625
thompson_sampling.ipynb,True,13.167795493999847,87.28125,1089.05859375
turbo_1.ipynb,True,76.11058290699998,87.28125,802.4453125
vae_mnist.ipynb,True,6.71838376200003,87.28125,641.78125
