name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.881205186999978,91.41015625,695.12109375
Multi_objective_multi_fidelity_BO.ipynb,True,25.779280242000027,89.69921875,659.8046875
batch_mode_cross_validation.ipynb,True,6.113124568999979,89.69921875,599.53515625
baxus.ipynb,True,60.538279015,89.69921875,669.25
bo_with_warped_gp.ipynb,True,15.134481032999986,89.69921875,608.703125
bope.ipynb,True,38.48460110900004,89.69921875,685.56640625
closed_loop_botorch_only.ipynb,True,19.10245590200003,89.69921875,600.40234375
compare_mc_analytic_acquisition.ipynb,True,7.857381293000003,89.69921875,672.3515625
composite_bo_with_hogp.ipynb,True,77.51748761699997,89.69921875,1168.0625
composite_mtbo.ipynb,True,25.63991805899991,89.69921875,623.5234375
constrained_multi_objective_bo.ipynb,True,22.039053232000015,89.69921875,615.015625
constraint_active_search.ipynb,True,7.501787831999991,89.69921875,717.36328125
cost_aware_bayesian_optimization.ipynb,True,22.554060576999973,89.69921875,629.35546875
custom_acquisition.ipynb,True,27.08719991399994,89.69921875,976.796875
custom_botorch_model_in_ax.ipynb,True,12.585860739000054,89.69921875,1054.53515625
discrete_multi_fidelity_bo.ipynb,True,59.383096757999965,89.69921875,601.40625
fit_model_with_torch_optimizer.ipynb,True,6.719466789999956,89.69921875,602.80078125
information_theoretic_acquisition_functions.ipynb,True,86.12481154700004,89.69921875,1808.59765625
max_value_entropy.ipynb,True,13.380684383999892,89.69921875,945.1796875
meta_learning_with_rgpe.ipynb,True,7.655077655000014,89.69921875,609.55078125
multi_fidelity_bo.ipynb,True,22.494069773999968,89.69921875,605.296875
multi_objective_bo.ipynb,True,24.55734527000004,89.69921875,633.40234375
one_shot_kg.ipynb,True,11.225834936999945,89.69921875,576.1015625
optimize_stochastic.ipynb,True,6.083316093000008,89.69921875,585.5078125
optimize_with_cmaes.ipynb,True,6.272848550000049,89.69921875,581.86328125
preference_bo.ipynb,True,10.484475091000036,89.69921875,602.2265625
risk_averse_bo_with_environmental_variables.ipynb,True,10.025290742000038,89.69921875,630.65234375
risk_averse_bo_with_input_perturbations.ipynb,True,7.7239336909999565,89.69921875,714.2109375
robust_multi_objective_bo.ipynb,True,8.091990092999936,89.69921875,603.9453125
saasbo.ipynb,True,22.620142192000003,89.69921875,607.98828125
scalable_constrained_bo.ipynb,True,59.83276356199997,89.69921875,733.34375
thompson_sampling.ipynb,True,16.472995428000104,89.69921875,1094.05859375
turbo_1.ipynb,True,95.383516569,89.69921875,784.125
vae_mnist.ipynb,True,9.398221212999943,89.69921875,640.50390625
