name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.210675514000002,86.984375,670.9453125
Multi_objective_multi_fidelity_BO.ipynb,True,24.478319672999987,87.16015625,657.28125
batch_mode_cross_validation.ipynb,True,6.712640932999989,87.16015625,611.6015625
baxus.ipynb,True,73.52325643199998,87.16015625,668.75390625
bo_with_warped_gp.ipynb,True,18.828447939999933,87.16015625,620.8203125
bope.ipynb,True,50.562859002000096,87.16015625,672.0390625
closed_loop_botorch_only.ipynb,True,16.163104967000095,87.16015625,615.0625
compare_mc_analytic_acquisition.ipynb,True,7.55013692700004,87.16015625,577.13671875
composite_bo_with_hogp.ipynb,True,72.83962439300001,87.16015625,1154.63671875
composite_mtbo.ipynb,True,24.69038810199993,87.16015625,635.8515625
constrained_multi_objective_bo.ipynb,True,17.58645127300008,87.16015625,634.1640625
constraint_active_search.ipynb,True,8.205413047999969,87.16015625,619.16796875
custom_acquisition.ipynb,True,30.262961574000087,87.16015625,955.796875
custom_botorch_model_in_ax.ipynb,True,13.001518385000054,87.16015625,1034.734375
discrete_multi_fidelity_bo.ipynb,True,71.96818866400008,87.16015625,629.46875
fit_model_with_torch_optimizer.ipynb,True,6.9955014149999215,87.16015625,605.58984375
information_theoretic_acquisition_functions.ipynb,True,147.59105983100005,87.16015625,2722.0234375
max_value_entropy.ipynb,True,13.821306707999952,87.16015625,978.3046875
meta_learning_with_rgpe.ipynb,True,8.038658145,87.16015625,621.4375
multi_fidelity_bo.ipynb,True,23.53458972699991,87.16015625,615.61328125
multi_objective_bo.ipynb,True,30.980550343000004,87.16015625,650.41796875
one_shot_kg.ipynb,True,11.552794278999954,87.16015625,588.50390625
optimize_stochastic.ipynb,True,6.430982161999964,87.16015625,586.83984375
optimize_with_cmaes.ipynb,True,6.994621264999978,87.16015625,595.8046875
preference_bo.ipynb,True,2.431922343999986,87.16015625,295.09765625
risk_averse_bo_with_environmental_variables.ipynb,True,9.905965071999844,87.16015625,638.984375
risk_averse_bo_with_input_perturbations.ipynb,True,8.448309300000119,87.16015625,739.3828125
robust_multi_objective_bo.ipynb,True,8.818704805999914,87.16015625,625.15625
saasbo.ipynb,True,21.60282567099989,87.16015625,618.33984375
scalable_constrained_bo.ipynb,True,59.80930625399992,87.16015625,699.30078125
thompson_sampling.ipynb,True,17.18122176499992,87.16015625,1099.24609375
turbo_1.ipynb,True,110.87129995400005,87.16015625,829.8828125
vae_mnist.ipynb,True,8.284962021999945,87.16015625,645.41796875
