name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.375790634999987,91.72265625,658.015625
Multi_objective_multi_fidelity_BO.ipynb,True,24.941703028999996,89.953125,659.546875
batch_mode_cross_validation.ipynb,True,5.897572309999987,89.953125,594.921875
baxus.ipynb,True,62.49570818500001,89.953125,663.15234375
bo_with_warped_gp.ipynb,True,14.837456212999996,89.953125,612.51171875
bope.ipynb,True,38.534011402999965,89.953125,694.6015625
closed_loop_botorch_only.ipynb,True,21.73316365100004,89.953125,602.65625
compare_mc_analytic_acquisition.ipynb,True,6.945525113999963,89.953125,578.15625
composite_bo_with_hogp.ipynb,True,67.94593023299996,89.953125,1179.05859375
composite_mtbo.ipynb,True,24.97808816700001,89.953125,628.7265625
constrained_multi_objective_bo.ipynb,True,23.770272527999964,89.953125,614.7265625
constraint_active_search.ipynb,True,7.085186345000011,89.953125,604.55078125
cost_aware_bayesian_optimization.ipynb,True,19.980615998000076,89.953125,628.171875
custom_acquisition.ipynb,True,26.878129101000013,89.953125,983.640625
custom_botorch_model_in_ax.ipynb,True,12.57599003200005,89.953125,1055.3203125
discrete_multi_fidelity_bo.ipynb,True,53.545057156999974,89.953125,603.546875
fit_model_with_torch_optimizer.ipynb,True,6.511247185000002,89.953125,601.76953125
information_theoretic_acquisition_functions.ipynb,True,81.50131008999995,89.953125,1836.203125
max_value_entropy.ipynb,True,12.6482464259999,89.953125,894.94921875
meta_learning_with_rgpe.ipynb,True,7.231207902000051,89.953125,610.73046875
multi_fidelity_bo.ipynb,True,21.42893624599992,89.953125,602.28125
multi_objective_bo.ipynb,True,27.567102872999953,89.953125,624.1015625
one_shot_kg.ipynb,True,7.98821629400004,89.953125,570.62890625
optimize_stochastic.ipynb,True,5.916018398999995,89.953125,585.80859375
optimize_with_cmaes.ipynb,True,6.089619773000095,89.953125,585.54296875
preference_bo.ipynb,True,10.199811484999941,89.953125,601.9453125
risk_averse_bo_with_environmental_variables.ipynb,True,12.385247462999928,89.953125,631.5390625
risk_averse_bo_with_input_perturbations.ipynb,True,7.094268243999977,89.953125,731.72265625
robust_multi_objective_bo.ipynb,True,7.660535511000035,89.953125,607.09375
saasbo.ipynb,True,20.932159241000022,89.953125,613.921875
scalable_constrained_bo.ipynb,True,56.956770052000024,89.953125,746.8125
thompson_sampling.ipynb,True,14.687695853000037,89.953125,1115.5859375
turbo_1.ipynb,True,77.08946400899993,89.953125,773.57421875
vae_mnist.ipynb,True,8.744783622000114,89.953125,643.2109375
