name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.98865689600001,91.34375,689.6640625
Multi_objective_multi_fidelity_BO.ipynb,True,24.97458285199997,89.71484375,654.765625
batch_mode_cross_validation.ipynb,True,5.94623864600004,89.71484375,599.4921875
baxus.ipynb,True,47.712508489000015,89.71484375,663.42578125
bo_with_warped_gp.ipynb,True,14.719695554999987,89.71484375,610.4453125
bope.ipynb,True,38.362547388999985,89.71484375,686.21484375
closed_loop_botorch_only.ipynb,True,15.747013772000003,89.71484375,601.2109375
compare_mc_analytic_acquisition.ipynb,True,7.420060816000046,89.71484375,574.3203125
composite_bo_with_hogp.ipynb,True,71.98411041200006,89.71484375,1149.37890625
composite_mtbo.ipynb,True,24.69813340099995,89.71484375,623.40625
constrained_multi_objective_bo.ipynb,True,20.960446692000005,89.71484375,615.88671875
constraint_active_search.ipynb,True,6.845489007999959,89.71484375,603.0859375
cost_aware_bayesian_optimization.ipynb,True,25.44251568699997,89.71484375,630.71484375
custom_acquisition.ipynb,True,26.629272372999935,89.71484375,990.6875
custom_botorch_model_in_ax.ipynb,True,12.447423640000011,89.71484375,1054.23046875
discrete_multi_fidelity_bo.ipynb,True,47.80795832199999,89.71484375,610.99609375
fit_model_with_torch_optimizer.ipynb,True,6.500818320000008,89.71484375,601.56640625
information_theoretic_acquisition_functions.ipynb,True,82.12510408100002,89.71484375,1816.51953125
max_value_entropy.ipynb,True,12.451953576999927,89.71484375,911.64453125
meta_learning_with_rgpe.ipynb,True,7.1791787039999235,89.71484375,607.42578125
multi_fidelity_bo.ipynb,True,18.57371513999999,89.71484375,596.27734375
multi_objective_bo.ipynb,True,32.828981434999946,89.71484375,622.55859375
one_shot_kg.ipynb,True,8.88495229199998,89.71484375,572.1171875
optimize_stochastic.ipynb,True,6.009117384000092,89.71484375,585.2890625
optimize_with_cmaes.ipynb,True,5.846856693000063,89.71484375,582.35546875
preference_bo.ipynb,True,10.217746207000005,89.71484375,601.02734375
risk_averse_bo_with_environmental_variables.ipynb,True,10.132723177999992,89.71484375,629.30859375
risk_averse_bo_with_input_perturbations.ipynb,True,7.004930790000003,89.71484375,745.7578125
robust_multi_objective_bo.ipynb,True,7.612996383999985,89.71484375,611.5703125
saasbo.ipynb,True,21.536672549999935,89.71484375,602.98828125
scalable_constrained_bo.ipynb,True,54.88032940400001,89.71484375,779.23828125
thompson_sampling.ipynb,True,14.63287303300001,89.71484375,1116.98828125
turbo_1.ipynb,True,79.50369286399996,89.71484375,775.53515625
vae_mnist.ipynb,True,8.63900605799995,89.71484375,641.41796875
