name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.967181453999984,91.046875,681.0234375
Multi_objective_multi_fidelity_BO.ipynb,True,36.817301719,89.375,638.0
batch_mode_cross_validation.ipynb,True,6.79956603200003,89.375,594.25
baxus.ipynb,True,73.37965847600003,89.375,645.61328125
bo_with_warped_gp.ipynb,True,22.285610723000048,89.375,598.3828125
bope.ipynb,True,55.02615109499999,89.375,677.09375
closed_loop_botorch_only.ipynb,True,27.576633248999997,89.375,594.69140625
compare_mc_analytic_acquisition.ipynb,True,10.279197400999976,89.375,573.3203125
composite_bo_with_hogp.ipynb,True,95.51123250799998,89.375,1210.08984375
composite_mtbo.ipynb,True,36.16030383300006,89.375,617.55078125
constrained_multi_objective_bo.ipynb,True,31.18702598999994,89.375,608.29296875
constraint_active_search.ipynb,True,8.604674326000008,89.375,600.78125
cost_aware_bayesian_optimization.ipynb,True,30.113499355000044,89.375,625.4140625
custom_acquisition.ipynb,True,38.78670434700007,89.375,968.3203125
custom_botorch_model_in_ax.ipynb,True,15.263120932999982,89.375,1057.15234375
discrete_multi_fidelity_bo.ipynb,True,68.87297345000002,89.375,607.25390625
fit_model_with_torch_optimizer.ipynb,True,8.016324508000025,89.375,596.05859375
information_theoretic_acquisition_functions.ipynb,True,104.78133562799997,89.375,1849.359375
max_value_entropy.ipynb,True,17.32527088500001,89.375,1038.61328125
meta_learning_with_rgpe.ipynb,True,9.225292796999952,89.375,601.81640625
multi_fidelity_bo.ipynb,True,34.34735813300006,89.375,591.01171875
multi_objective_bo.ipynb,True,40.16988522299994,89.375,620.9921875
one_shot_kg.ipynb,True,10.322210361000089,89.375,567.2578125
optimize_stochastic.ipynb,True,7.255681217000074,89.375,578.5703125
optimize_with_cmaes.ipynb,True,7.784308919000068,89.375,579.9375
preference_bo.ipynb,True,14.703546748000008,89.375,596.05078125
risk_averse_bo_with_environmental_variables.ipynb,True,13.136332059000097,89.375,621.109375
risk_averse_bo_with_input_perturbations.ipynb,True,9.358972987000016,89.375,733.640625
robust_multi_objective_bo.ipynb,True,8.68118833099993,89.375,600.90625
saasbo.ipynb,True,30.74366349700017,89.375,596.515625
scalable_constrained_bo.ipynb,True,85.96049368800004,89.375,779.85546875
thompson_sampling.ipynb,True,19.207790999000053,89.375,1108.76953125
turbo_1.ipynb,True,167.318405365,89.375,829.40625
vae_mnist.ipynb,True,10.829796747000046,89.375,639.34375
