name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.15562806600002,87.078125,667.70703125
Multi_objective_multi_fidelity_BO.ipynb,True,21.704290009000005,87.22265625,663.3125
batch_mode_cross_validation.ipynb,True,5.634136988999984,87.22265625,618.015625
baxus.ipynb,True,50.505021639999995,87.22265625,675.7109375
bo_with_warped_gp.ipynb,True,14.118431251000004,87.22265625,630.62890625
bope.ipynb,True,41.42451435799995,87.22265625,674.62109375
closed_loop_botorch_only.ipynb,True,12.049465885000018,87.22265625,618.91796875
compare_mc_analytic_acquisition.ipynb,True,5.835845127000027,87.22265625,580.828125
composite_bo_with_hogp.ipynb,True,68.11970962200002,87.22265625,1192.703125
composite_mtbo.ipynb,True,22.996099485000002,87.22265625,631.625
constrained_multi_objective_bo.ipynb,True,13.957675015000007,87.22265625,637.671875
constraint_active_search.ipynb,True,6.69766901700001,87.22265625,622.94140625
custom_acquisition.ipynb,True,25.79923992800002,87.22265625,977.62890625
custom_botorch_model_in_ax.ipynb,True,11.867931345000045,87.22265625,1040.09375
discrete_multi_fidelity_bo.ipynb,True,45.50280178899999,87.22265625,622.1328125
fit_model_with_torch_optimizer.ipynb,True,5.930226629999993,87.22265625,608.37890625
information_theoretic_acquisition_functions.ipynb,True,78.828209453,87.22265625,1920.5625
max_value_entropy.ipynb,True,11.900652298999944,87.22265625,992.60546875
meta_learning_with_rgpe.ipynb,True,7.005457662000026,87.22265625,628.52734375
multi_fidelity_bo.ipynb,True,13.800033048000046,87.22265625,612.51953125
multi_objective_bo.ipynb,True,24.176328027000068,87.22265625,651.87890625
one_shot_kg.ipynb,True,7.309341910999933,87.22265625,590.8046875
optimize_stochastic.ipynb,True,5.241147617000024,87.22265625,586.16796875
optimize_with_cmaes.ipynb,True,6.379717095000046,87.22265625,599.34765625
preference_bo.ipynb,True,2.0366084040000487,87.22265625,293.33203125
risk_averse_bo_with_environmental_variables.ipynb,True,7.506921929999976,87.22265625,643.6171875
risk_averse_bo_with_input_perturbations.ipynb,True,7.027764389000026,87.22265625,792.53125
robust_multi_objective_bo.ipynb,True,7.421021504000009,87.22265625,627.62890625
saasbo.ipynb,True,19.42807412100001,87.22265625,625.046875
scalable_constrained_bo.ipynb,True,51.63519411200002,87.22265625,795.93359375
thompson_sampling.ipynb,True,13.286736265999934,87.22265625,1105.5
turbo_1.ipynb,True,72.49151724599994,87.22265625,785.50390625
vae_mnist.ipynb,True,7.944031408000001,87.22265625,647.6015625
