name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.79483559099998,91.15234375,694.0703125
Multi_objective_multi_fidelity_BO.ipynb,True,25.16409506299999,89.453125,652.59765625
batch_mode_cross_validation.ipynb,True,6.219163318999961,89.453125,598.32421875
baxus.ipynb,True,98.76100695900004,89.453125,666.109375
bo_with_warped_gp.ipynb,True,15.52002378200001,89.453125,619.8125
bope.ipynb,True,52.276748537,89.453125,671.578125
closed_loop_botorch_only.ipynb,True,18.492821728999957,89.453125,601.375
compare_mc_analytic_acquisition.ipynb,True,9.23120649100008,89.453125,581.09375
composite_bo_with_hogp.ipynb,True,73.25698661199999,89.453125,1222.1640625
composite_mtbo.ipynb,True,25.989603010999986,89.453125,624.65234375
constrained_multi_objective_bo.ipynb,True,19.258627777000015,89.453125,615.9921875
constraint_active_search.ipynb,True,7.233379259999992,89.453125,608.0390625
custom_acquisition.ipynb,True,28.987722602000076,89.453125,979.04296875
custom_botorch_model_in_ax.ipynb,True,12.59721575499998,89.453125,1039.95703125
discrete_multi_fidelity_bo.ipynb,True,42.403318736000074,89.453125,613.4296875
fit_model_with_torch_optimizer.ipynb,True,6.690259313999945,89.453125,602.75
information_theoretic_acquisition_functions.ipynb,True,90.5967653240001,89.453125,1689.0859375
max_value_entropy.ipynb,True,13.100115535999976,89.453125,935.33203125
meta_learning_with_rgpe.ipynb,True,7.588531481000018,89.453125,610.3515625
multi_fidelity_bo.ipynb,True,21.38283611600002,89.453125,602.4609375
multi_objective_bo.ipynb,True,27.709141007000085,89.453125,635.4921875
one_shot_kg.ipynb,True,9.527441559999943,89.453125,577.76171875
optimize_stochastic.ipynb,True,6.159828492999964,89.453125,588.20703125
optimize_with_cmaes.ipynb,True,6.287114517999953,89.453125,586.5859375
preference_bo.ipynb,True,2.3449183369999673,89.453125,299.04296875
risk_averse_bo_with_environmental_variables.ipynb,True,8.920037754999953,89.453125,632.0546875
risk_averse_bo_with_input_perturbations.ipynb,True,7.910469723999995,89.453125,748.53125
robust_multi_objective_bo.ipynb,True,8.086746843000014,89.453125,608.71484375
saasbo.ipynb,True,23.44860731899996,89.453125,681.44140625
scalable_constrained_bo.ipynb,True,58.44992188999993,89.453125,790.27734375
thompson_sampling.ipynb,True,15.329297169000029,89.453125,1120.8828125
turbo_1.ipynb,True,84.58139736400017,89.453125,776.6875
vae_mnist.ipynb,True,8.66538761400011,89.453125,640.08203125
