name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.20644997299999,90.6796875,668.0078125
Multi_objective_multi_fidelity_BO.ipynb,True,37.192509398,88.79296875,657.30078125
batch_mode_cross_validation.ipynb,True,8.041948330000025,88.79296875,599.8359375
baxus.ipynb,True,77.13826670599997,88.79296875,654.96875
bo_with_warped_gp.ipynb,True,22.868857252999987,88.79296875,603.46484375
bope.ipynb,True,72.162376612,88.79296875,656.42578125
closed_loop_botorch_only.ipynb,True,27.493224451999993,88.79296875,606.2734375
compare_mc_analytic_acquisition.ipynb,True,9.716276514000015,88.79296875,578.08984375
composite_bo_with_hogp.ipynb,True,93.11073809000004,88.79296875,1113.06640625
composite_mtbo.ipynb,True,36.495838560999914,88.79296875,626.5703125
constrained_multi_objective_bo.ipynb,True,30.400197908999985,88.79296875,612.80859375
constraint_active_search.ipynb,True,9.134451892000016,88.79296875,604.49609375
custom_acquisition.ipynb,True,41.04660014000001,88.79296875,969.5
custom_botorch_model_in_ax.ipynb,True,15.995270074000018,88.79296875,1038.94921875
discrete_multi_fidelity_bo.ipynb,True,74.36647798199999,88.79296875,613.1875
fit_model_with_torch_optimizer.ipynb,True,8.75105032800002,88.79296875,600.609375
information_theoretic_acquisition_functions.ipynb,True,107.35599159100002,88.79296875,1854.4765625
max_value_entropy.ipynb,True,17.692367418000003,88.79296875,991.0078125
meta_learning_with_rgpe.ipynb,True,9.938149207000038,88.79296875,613.88671875
multi_fidelity_bo.ipynb,True,27.595247331999985,88.79296875,595.49609375
multi_objective_bo.ipynb,True,43.3717903669999,88.79296875,622.2890625
one_shot_kg.ipynb,True,11.553508351999994,88.79296875,573.87890625
optimize_stochastic.ipynb,True,7.955332217999967,88.79296875,587.43359375
optimize_with_cmaes.ipynb,True,9.001052172000072,88.79296875,589.828125
preference_bo.ipynb,True,2.608560357999977,88.79296875,298.3203125
risk_averse_bo_with_environmental_variables.ipynb,True,13.781679374000078,88.79296875,628.1171875
risk_averse_bo_with_input_perturbations.ipynb,True,9.940967922000027,88.79296875,804.55859375
robust_multi_objective_bo.ipynb,True,9.972459704999892,88.79296875,610.05078125
saasbo.ipynb,True,36.69548071200006,88.79296875,608.71875
scalable_constrained_bo.ipynb,True,87.69385916300007,88.79296875,778.359375
thompson_sampling.ipynb,True,20.89101966399994,88.79296875,1115.078125
turbo_1.ipynb,True,172.21462043099996,88.79296875,856.86328125
vae_mnist.ipynb,True,11.951707016,88.79296875,639.2109375
