name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.458152064000018,92.265625,671.5390625
Multi_objective_multi_fidelity_BO.ipynb,True,67.11042007300003,90.41796875,713.52734375
batch_mode_cross_validation.ipynb,True,4.379760556000008,90.41796875,576.0390625
baxus.ipynb,True,40.69322795099998,90.41796875,654.16015625
bo_with_warped_gp.ipynb,True,11.333140311000022,90.41796875,581.5625
bope.ipynb,True,26.316016400000024,90.41796875,642.625
closed_loop_botorch_only.ipynb,True,10.949462073000007,90.41796875,581.953125
compare_mc_analytic_acquisition.ipynb,True,5.340794850999998,90.41796875,575.9296875
composite_bo_with_hogp.ipynb,True,49.88590348599996,90.41796875,1168.66796875
composite_mtbo.ipynb,True,6.478024054999992,90.41796875,578.203125
constrained_multi_objective_bo.ipynb,True,12.152121082000008,90.41796875,591.9921875
constraint_active_search.ipynb,True,5.072756833999961,90.41796875,587.4140625
cost_aware_bayesian_optimization.ipynb,True,18.973478123999996,90.41796875,631.953125
custom_acquisition.ipynb,True,21.648262778999992,90.41796875,977.1875
custom_botorch_model_in_ax.ipynb,True,9.96832551600005,90.41796875,1042.2890625
decoupled_mobo.ipynb,True,10.817169072999945,90.41796875,587.6015625
discrete_multi_fidelity_bo.ipynb,True,46.90444569299996,90.41796875,572.4453125
fit_model_with_torch_optimizer.ipynb,True,5.172280433000083,90.41796875,611.73828125
information_theoretic_acquisition_functions.ipynb,True,68.26312450900002,90.41796875,1865.72265625
max_value_entropy.ipynb,True,7.445946206999906,90.41796875,882.02734375
meta_learning_with_rgpe.ipynb,True,5.548477862000027,90.41796875,589.6953125
multi_fidelity_bo.ipynb,True,16.37328173100002,90.41796875,566.55859375
multi_objective_bo.ipynb,True,19.811842329,90.41796875,598.96484375
one_shot_kg.ipynb,True,5.627529614999958,90.41796875,549.859375
optimize_stochastic.ipynb,True,4.649147933999984,90.41796875,583.33203125
optimize_with_cmaes.ipynb,True,4.79375625800003,90.41796875,565.99609375
preference_bo.ipynb,True,7.5720907729999,90.41796875,579.78515625
risk_averse_bo_with_environmental_variables.ipynb,True,5.750050690999956,90.41796875,602.03515625
risk_averse_bo_with_input_perturbations.ipynb,True,5.301016842999957,90.41796875,720.9375
robust_multi_objective_bo.ipynb,True,5.714769752999928,90.41796875,580.68359375
saasbo.ipynb,True,14.271528942999907,90.41796875,584.890625
scalable_constrained_bo.ipynb,True,45.11548740600006,90.41796875,697.03515625
thompson_sampling.ipynb,True,11.230776487999947,90.41796875,1046.80078125
turbo_1.ipynb,True,157.80610330900004,90.41796875,890.1171875
vae_mnist.ipynb,True,6.5909394619999375,90.41796875,646.6953125
