name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.39056724400001,90.59765625,673.91015625
Multi_objective_multi_fidelity_BO.ipynb,True,34.43542626599998,88.8359375,661.82421875
batch_mode_cross_validation.ipynb,True,7.020069167999964,88.8359375,597.7265625
baxus.ipynb,True,79.68727317899999,88.8359375,652.48046875
bo_with_warped_gp.ipynb,True,20.361828680999963,88.8359375,603.8671875
bope.ipynb,True,66.20716078700002,88.8359375,651.33203125
closed_loop_botorch_only.ipynb,True,21.079697031000023,88.8359375,601.83984375
compare_mc_analytic_acquisition.ipynb,True,8.057663549999916,88.8359375,576.7578125
composite_bo_with_hogp.ipynb,True,84.736684954,88.8359375,1165.90234375
composite_mtbo.ipynb,True,32.72258743400005,88.8359375,622.71484375
constrained_multi_objective_bo.ipynb,True,22.054916446999982,88.8359375,615.76953125
constraint_active_search.ipynb,True,8.52744266100001,88.8359375,607.55078125
custom_acquisition.ipynb,True,36.30512037999995,88.8359375,957.69140625
custom_botorch_model_in_ax.ipynb,True,14.517352444999915,88.8359375,1036.640625
discrete_multi_fidelity_bo.ipynb,True,69.35549471800005,88.8359375,608.8828125
fit_model_with_torch_optimizer.ipynb,True,7.745994435000057,88.8359375,603.87109375
information_theoretic_acquisition_functions.ipynb,True,94.57164641299994,88.8359375,1781.03125
max_value_entropy.ipynb,True,15.57162912199999,88.8359375,885.41796875
meta_learning_with_rgpe.ipynb,True,8.871496663000016,88.8359375,608.78515625
multi_fidelity_bo.ipynb,True,24.644091681999953,88.8359375,592.3984375
multi_objective_bo.ipynb,True,36.294557037999994,88.8359375,630.78125
one_shot_kg.ipynb,True,8.930893022999953,88.8359375,574.90625
optimize_stochastic.ipynb,True,6.970313067000006,88.8359375,585.6015625
optimize_with_cmaes.ipynb,True,7.579035673000021,88.8359375,589.55859375
preference_bo.ipynb,True,2.2862085039998874,88.8359375,296.30859375
risk_averse_bo_with_environmental_variables.ipynb,True,8.822697070000004,88.8359375,622.26953125
risk_averse_bo_with_input_perturbations.ipynb,True,9.242818581999927,88.8359375,751.9296875
robust_multi_objective_bo.ipynb,True,8.831791967000072,88.8359375,607.74609375
saasbo.ipynb,True,31.931197093000037,88.8359375,677.31640625
scalable_constrained_bo.ipynb,True,77.289190362,88.8359375,774.16796875
thompson_sampling.ipynb,True,18.668812345999868,88.8359375,1111.68359375
turbo_1.ipynb,True,149.53490772200007,88.8359375,864.25
vae_mnist.ipynb,True,10.66511403100003,88.8359375,638.6328125
