name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.88199136999998,91.62890625,697.7109375
Multi_objective_multi_fidelity_BO.ipynb,True,24.56434843599999,89.8671875,653.4375
batch_mode_cross_validation.ipynb,True,6.119499973999979,89.8671875,605.00390625
baxus.ipynb,True,43.49134247599997,89.8671875,655.00390625
bo_with_warped_gp.ipynb,True,14.885625638000022,89.8671875,619.03515625
bope.ipynb,True,37.50656564000002,89.8671875,666.7265625
closed_loop_botorch_only.ipynb,True,23.57111656899997,89.8671875,600.765625
compare_mc_analytic_acquisition.ipynb,True,6.9322119689999795,89.8671875,575.76953125
composite_bo_with_hogp.ipynb,True,67.19521176199999,89.8671875,1178.4765625
composite_mtbo.ipynb,True,24.27954461600001,89.8671875,619.07421875
constrained_multi_objective_bo.ipynb,True,21.18142593099998,89.8671875,615.5234375
constraint_active_search.ipynb,True,6.5641989240000385,89.8671875,598.890625
cost_aware_bayesian_optimization.ipynb,True,23.531086830999982,89.8671875,628.46875
custom_acquisition.ipynb,True,27.31576280600001,89.8671875,972.5546875
custom_botorch_model_in_ax.ipynb,True,11.787727700999994,89.8671875,1036.47265625
discrete_multi_fidelity_bo.ipynb,True,52.19775107400005,89.8671875,607.08203125
fit_model_with_torch_optimizer.ipynb,True,6.317460915999959,89.8671875,599.4140625
information_theoretic_acquisition_functions.ipynb,True,79.24810456,89.8671875,1844.33203125
max_value_entropy.ipynb,True,12.811141241000087,89.8671875,967.95703125
meta_learning_with_rgpe.ipynb,True,7.579109084999914,89.8671875,614.703125
multi_fidelity_bo.ipynb,True,19.72179904299992,89.8671875,601.49609375
multi_objective_bo.ipynb,True,25.723027866000052,89.8671875,627.09375
one_shot_kg.ipynb,True,7.629436978999934,89.8671875,577.578125
optimize_stochastic.ipynb,True,5.71910871,89.8671875,578.9765625
optimize_with_cmaes.ipynb,True,6.282131238999909,89.8671875,583.40625
preference_bo.ipynb,True,10.309865039999977,89.8671875,607.41796875
risk_averse_bo_with_environmental_variables.ipynb,True,7.904294571000037,89.8671875,620.61328125
risk_averse_bo_with_input_perturbations.ipynb,True,7.330659084999979,89.8671875,741.8203125
robust_multi_objective_bo.ipynb,True,7.82689455600007,89.8671875,614.6328125
saasbo.ipynb,True,19.933751927999992,89.8671875,604.76171875
scalable_constrained_bo.ipynb,True,52.66730657699998,89.8671875,775.87109375
thompson_sampling.ipynb,True,14.125512966999963,89.8671875,1079.734375
turbo_1.ipynb,True,78.28604183800007,89.8671875,824.23828125
vae_mnist.ipynb,True,8.450128949000032,89.8671875,636.5
