name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.797072146000005,92.18359375,697.48046875
Multi_objective_multi_fidelity_BO.ipynb,True,24.337910297999997,90.484375,653.890625
batch_mode_cross_validation.ipynb,True,6.140574758000014,90.484375,607.8046875
baxus.ipynb,True,49.718261546000036,90.484375,667.1015625
bo_with_warped_gp.ipynb,True,14.70266644100002,90.484375,625.71484375
bope.ipynb,True,37.341989162999994,90.484375,720.7734375
closed_loop_botorch_only.ipynb,True,12.329703348999999,90.484375,602.27734375
compare_mc_analytic_acquisition.ipynb,True,6.945185719999984,90.484375,579.1640625
composite_bo_with_hogp.ipynb,True,67.04930929400001,90.484375,1209.85546875
composite_mtbo.ipynb,True,23.908348140000044,90.484375,625.90625
constrained_multi_objective_bo.ipynb,True,22.805551564999973,90.484375,618.875
constraint_active_search.ipynb,True,6.85635578800003,90.484375,607.328125
cost_aware_bayesian_optimization.ipynb,True,23.313000279999983,90.484375,626.29296875
custom_acquisition.ipynb,True,26.24571941900001,90.484375,960.34765625
custom_botorch_model_in_ax.ipynb,True,11.826076818999923,90.484375,1038.51953125
discrete_multi_fidelity_bo.ipynb,True,47.992712083000015,90.484375,607.2265625
fit_model_with_torch_optimizer.ipynb,True,6.253640023000003,90.484375,603.42578125
information_theoretic_acquisition_functions.ipynb,True,78.55488258699995,90.484375,1837.2734375
max_value_entropy.ipynb,True,12.294194450000077,90.484375,1008.53125
meta_learning_with_rgpe.ipynb,True,7.2862160099999755,90.484375,622.0859375
multi_fidelity_bo.ipynb,True,17.893123728999967,90.484375,598.45703125
multi_objective_bo.ipynb,True,21.368032541000048,90.484375,629.97265625
one_shot_kg.ipynb,True,8.448730936999937,90.484375,678.26171875
optimize_stochastic.ipynb,True,5.6534794510000665,90.484375,585.12109375
optimize_with_cmaes.ipynb,True,5.9820829800000865,90.484375,589.3515625
preference_bo.ipynb,True,10.266034932000025,90.484375,611.8515625
risk_averse_bo_with_environmental_variables.ipynb,True,8.188159759999962,90.484375,621.26953125
risk_averse_bo_with_input_perturbations.ipynb,True,6.88641720499993,90.484375,756.99609375
robust_multi_objective_bo.ipynb,True,7.763755747999994,90.484375,617.55859375
saasbo.ipynb,True,19.995800021000036,90.484375,610.02734375
scalable_constrained_bo.ipynb,True,54.35531152600004,90.484375,754.33984375
thompson_sampling.ipynb,True,13.78379263599993,90.484375,1118.6484375
turbo_1.ipynb,True,78.25065750299996,90.484375,803.89453125
vae_mnist.ipynb,True,8.381171031999997,90.484375,639.796875
