name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.923235773999977,87.56640625,634.703125
Multi_objective_multi_fidelity_BO.ipynb,True,23.447494790999997,87.6796875,649.5546875
batch_mode_cross_validation.ipynb,True,6.447005955999998,87.6796875,602.7578125
baxus.ipynb,True,66.73877404900003,87.6796875,666.11328125
bo_with_warped_gp.ipynb,True,15.447339268999997,87.6796875,620.3984375
bope.ipynb,True,43.17405686800004,87.6796875,664.79296875
closed_loop_botorch_only.ipynb,True,20.32853970100001,87.6796875,608.0703125
compare_mc_analytic_acquisition.ipynb,True,6.43780536099996,87.6796875,580.515625
composite_bo_with_hogp.ipynb,True,77.81372367699998,87.6796875,1234.4296875
composite_mtbo.ipynb,True,24.340694869000004,87.6796875,628.54296875
constrained_multi_objective_bo.ipynb,True,15.439484373000028,87.6796875,625.5859375
constraint_active_search.ipynb,True,7.558170958000005,87.6796875,612.49609375
custom_acquisition.ipynb,True,26.99773927299998,87.6796875,955.75
custom_botorch_model_in_ax.ipynb,True,13.031851740000093,87.6796875,1033.85546875
discrete_multi_fidelity_bo.ipynb,True,42.85287967600004,87.6796875,611.41015625
fit_model_with_torch_optimizer.ipynb,True,6.9802435450000075,87.6796875,598.55859375
information_theoretic_acquisition_functions.ipynb,True,85.97061345299994,87.6796875,1837.01171875
max_value_entropy.ipynb,True,13.132788101000074,87.6796875,947.24609375
meta_learning_with_rgpe.ipynb,True,7.970036117000063,87.6796875,609.5703125
multi_fidelity_bo.ipynb,True,18.470932143999903,87.6796875,600.125
multi_objective_bo.ipynb,True,25.343984702000057,87.6796875,634.44921875
one_shot_kg.ipynb,True,8.263550958999986,87.6796875,576.36328125
optimize_stochastic.ipynb,True,6.2497949970000946,87.6796875,579.51171875
optimize_with_cmaes.ipynb,True,6.311921029000018,87.6796875,586.79296875
preference_bo.ipynb,True,2.2590252759999885,87.6796875,294.4921875
risk_averse_bo_with_environmental_variables.ipynb,True,8.157399403,87.6796875,630.59375
risk_averse_bo_with_input_perturbations.ipynb,True,7.860339020999959,87.6796875,764.38671875
robust_multi_objective_bo.ipynb,True,8.425231057000019,87.6796875,613.49609375
saasbo.ipynb,True,23.031494931999987,87.6796875,611.390625
scalable_constrained_bo.ipynb,True,57.31819644699999,87.6796875,785.57421875
thompson_sampling.ipynb,True,15.099975882999843,87.6796875,1090.09765625
turbo_1.ipynb,True,87.652659567,87.6796875,803.984375
vae_mnist.ipynb,True,9.010091184000203,87.6796875,638.33203125
