name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.223163682999996,87.015625,640.1484375
Multi_objective_multi_fidelity_BO.ipynb,True,22.061713025000017,87.23046875,654.890625
batch_mode_cross_validation.ipynb,True,5.658701938999968,87.23046875,605.98046875
baxus.ipynb,True,55.42007997100001,87.23046875,664.58984375
bo_with_warped_gp.ipynb,True,15.873635985000021,87.23046875,622.8828125
bope.ipynb,True,43.190803657000004,87.23046875,675.40234375
closed_loop_botorch_only.ipynb,True,13.337802318000001,87.23046875,614.73828125
compare_mc_analytic_acquisition.ipynb,True,7.105420734000006,87.23046875,572.96875
composite_bo_with_hogp.ipynb,True,65.73883662499998,87.23046875,1150.9765625
composite_mtbo.ipynb,True,38.76749991199995,87.23046875,636.7265625
constrained_multi_objective_bo.ipynb,True,15.42677825699991,87.23046875,630.4296875
constraint_active_search.ipynb,True,7.246298870000032,87.23046875,612.70703125
custom_acquisition.ipynb,True,30.000503820000063,87.23046875,956.94140625
custom_botorch_model_in_ax.ipynb,True,11.766976032999992,87.23046875,1036.34765625
discrete_multi_fidelity_bo.ipynb,True,44.64596984900004,87.23046875,626.6640625
fit_model_with_torch_optimizer.ipynb,True,6.11069172100008,87.23046875,601.86328125
information_theoretic_acquisition_functions.ipynb,True,189.00428376700006,87.23046875,1978.3046875
max_value_entropy.ipynb,True,12.168590162999976,87.23046875,967.78125
meta_learning_with_rgpe.ipynb,True,7.293834859999947,87.23046875,623.6953125
multi_fidelity_bo.ipynb,True,20.544006644000092,87.23046875,614.671875
multi_objective_bo.ipynb,True,25.909731877000013,87.23046875,642.29296875
one_shot_kg.ipynb,True,7.871237311999948,87.23046875,580.5703125
optimize_stochastic.ipynb,True,5.6044183629999225,87.23046875,582.15625
optimize_with_cmaes.ipynb,True,6.475023503999978,87.23046875,593.15234375
preference_bo.ipynb,True,2.2267142859999467,87.23046875,295.30859375
risk_averse_bo_with_environmental_variables.ipynb,True,7.424083126000028,87.23046875,639.8984375
risk_averse_bo_with_input_perturbations.ipynb,True,7.368767694999974,87.23046875,769.5703125
robust_multi_objective_bo.ipynb,True,7.821813648999978,87.23046875,621.6171875
saasbo.ipynb,True,19.637988139000072,87.23046875,616.09765625
scalable_constrained_bo.ipynb,True,66.70333227499998,87.23046875,790.671875
thompson_sampling.ipynb,True,13.999783218999937,87.23046875,1133.921875
turbo_1.ipynb,True,84.99495361799995,87.23046875,815.03125
vae_mnist.ipynb,True,7.367894311999862,87.23046875,638.2578125
