name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.903221714000011,92.1640625,676.87890625
Multi_objective_multi_fidelity_BO.ipynb,True,67.31932453099998,90.31640625,732.1328125
batch_mode_cross_validation.ipynb,True,4.306275208999978,90.31640625,573.2890625
baxus.ipynb,True,40.120390508000014,90.31640625,650.1015625
bo_with_warped_gp.ipynb,True,11.453229441000019,90.31640625,579.80078125
bope.ipynb,True,27.991881975000013,90.31640625,638.78515625
closed_loop_botorch_only.ipynb,True,10.194965073999981,90.31640625,576.078125
compare_mc_analytic_acquisition.ipynb,True,5.425833124999997,90.31640625,573.5078125
composite_bo_with_hogp.ipynb,True,50.34566032999999,90.31640625,1153.42578125
composite_mtbo.ipynb,True,18.888142853000033,90.31640625,625.9765625
constrained_multi_objective_bo.ipynb,True,17.278380448000007,90.31640625,589.27734375
constraint_active_search.ipynb,True,5.123262649999958,90.31640625,586.484375
cost_aware_bayesian_optimization.ipynb,True,18.87154951299999,90.31640625,624.9609375
custom_acquisition.ipynb,True,21.388980608999987,90.31640625,975.30859375
custom_botorch_model_in_ax.ipynb,True,10.35992997599999,90.31640625,1048.2109375
decoupled_mobo.ipynb,True,43.37183515999999,90.31640625,593.9375
discrete_multi_fidelity_bo.ipynb,True,33.96291799300002,90.31640625,565.2734375
fit_model_with_torch_optimizer.ipynb,True,5.031588652999972,90.31640625,605.30859375
information_theoretic_acquisition_functions.ipynb,True,67.33749152799999,90.31640625,1783.09375
max_value_entropy.ipynb,True,7.230935721000037,90.31640625,909.89453125
meta_learning_with_rgpe.ipynb,True,5.413736000999961,90.31640625,587.9921875
multi_fidelity_bo.ipynb,True,15.28988799800004,90.31640625,560.20703125
multi_objective_bo.ipynb,True,19.05168654399995,90.31640625,601.35546875
one_shot_kg.ipynb,True,6.449736359000099,90.31640625,546.68359375
optimize_stochastic.ipynb,True,4.5205430969999725,90.31640625,578.28515625
optimize_with_cmaes.ipynb,True,4.6157522510000035,90.31640625,560.08203125
preference_bo.ipynb,True,7.577563712999904,90.31640625,576.97265625
risk_averse_bo_with_environmental_variables.ipynb,True,7.10165171299991,90.31640625,599.09765625
risk_averse_bo_with_input_perturbations.ipynb,True,4.988346988999979,90.31640625,729.59375
robust_multi_objective_bo.ipynb,True,5.6410429210000075,90.31640625,582.6328125
saasbo.ipynb,True,15.164143035000052,90.31640625,581.640625
scalable_constrained_bo.ipynb,True,45.97109192900007,90.31640625,681.39453125
thompson_sampling.ipynb,True,10.781440290000091,90.31640625,1042.14453125
turbo_1.ipynb,True,157.09967094900003,90.31640625,964.82421875
vae_mnist.ipynb,True,6.560448134000012,90.31640625,648.2109375
