name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.673463140999957,87.5234375,679.23046875
Multi_objective_multi_fidelity_BO.ipynb,True,23.072796192999988,87.6328125,670.89453125
batch_mode_cross_validation.ipynb,True,6.1539766559999975,87.6328125,616.44140625
baxus.ipynb,True,51.78112872400004,87.6328125,669.64453125
bo_with_warped_gp.ipynb,True,14.97402091500004,87.6328125,630.8203125
bope.ipynb,True,44.21337234800001,87.6328125,678.65625
closed_loop_botorch_only.ipynb,True,14.858314845999985,87.6328125,619.51171875
compare_mc_analytic_acquisition.ipynb,True,7.109371275000001,87.6328125,582.5625
composite_bo_with_hogp.ipynb,True,72.722439656,87.6328125,1191.2578125
composite_mtbo.ipynb,True,24.843049989000065,87.6328125,635.5390625
constrained_multi_objective_bo.ipynb,True,15.469082115999981,87.6328125,634.5625
constraint_active_search.ipynb,True,7.3165202710000585,87.6328125,619.50390625
custom_acquisition.ipynb,True,27.352780069999994,87.6328125,977.93359375
custom_botorch_model_in_ax.ipynb,True,12.790625100000057,87.6328125,1042.2109375
discrete_multi_fidelity_bo.ipynb,True,52.4946491820001,87.6328125,622.84765625
fit_model_with_torch_optimizer.ipynb,True,6.375416708999978,87.6328125,608.37890625
information_theoretic_acquisition_functions.ipynb,True,83.73441647699997,87.6328125,1850.03125
max_value_entropy.ipynb,True,12.637973566000028,87.6328125,942.73046875
meta_learning_with_rgpe.ipynb,True,7.586439231000099,87.6328125,621.41796875
multi_fidelity_bo.ipynb,True,18.69287852399998,87.6328125,611.90234375
multi_objective_bo.ipynb,True,26.53367469300008,87.6328125,648.64453125
one_shot_kg.ipynb,True,7.390736651999987,87.6328125,588.82421875
optimize_stochastic.ipynb,True,5.585645419000002,87.6328125,590.09765625
optimize_with_cmaes.ipynb,True,6.547109199000033,87.6328125,600.875
preference_bo.ipynb,True,2.1942832460000545,87.6328125,295.625
risk_averse_bo_with_environmental_variables.ipynb,True,8.869296069000029,87.6328125,639.71484375
risk_averse_bo_with_input_perturbations.ipynb,True,7.455834880999987,87.6328125,780.3203125
robust_multi_objective_bo.ipynb,True,8.003146714000081,87.6328125,625.57421875
saasbo.ipynb,True,19.18843558100002,87.6328125,632.30078125
scalable_constrained_bo.ipynb,True,53.86316408699997,87.6328125,826.8203125
thompson_sampling.ipynb,True,14.81771710199996,87.6328125,1129.40625
turbo_1.ipynb,True,76.16359535700008,87.6328125,818.19140625
vae_mnist.ipynb,True,8.756416276999971,87.6328125,763.4921875
