name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,14.04634591499999,114.6015625,604.703125
Multi_objective_multi_fidelity_BO.ipynb,True,49.26375861600002,115.26953125,599.671875
batch_mode_cross_validation.ipynb,True,3.8451077510000005,115.7578125,553.63671875
bo_with_warped_gp.ipynb,True,14.043540532999998,116.64453125,567.26953125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,15.12827843499997,116.64453125,556.36328125
compare_mc_analytic_acquisition.ipynb,True,4.621559456,116.66796875,531.3671875
composite_bo_with_hogp.ipynb,True,50.169573705000005,116.66796875,1226.01171875
composite_mtbo.ipynb,True,60.49593961900001,116.89453125,634.96875
constrained_multi_objective_bo.ipynb,True,15.451272114999995,116.89453125,569.84375
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,25.572392157000024,116.89453125,914.90234375
custom_botorch_model_in_ax.ipynb,True,8.235871336000002,117.58984375,988.9296875
discrete_multi_fidelity_bo.ipynb,True,39.65186430799997,117.58984375,576.01953125
fit_model_with_torch_optimizer.ipynb,True,4.10557078699992,117.83984375,557.62109375
information_theoretic_acquisition_functions.ipynb,True,199.12029905200006,119.58984375,1756.86328125
max_value_entropy.ipynb,True,10.706218250000006,119.58984375,871.84765625
meta_learning_with_rgpe.ipynb,True,4.727174984000044,119.6015625,567.95703125
multi_fidelity_bo.ipynb,True,19.51418834900005,119.6015625,568.1875
multi_objective_bo.ipynb,True,23.689794356999982,119.6015625,576.078125
one_shot_kg.ipynb,True,6.638619484999936,119.6015625,543.6796875
optimize_stochastic.ipynb,True,3.7349379820000195,119.6015625,544.3515625
optimize_with_cmaes.ipynb,True,4.403867504000004,119.6015625,556.11328125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,6.302896719000046,119.6015625,594.421875
risk_averse_bo_with_input_perturbations.ipynb,True,4.474844708999967,119.75,732.44921875
robust_multi_objective_bo.ipynb,True,3.718767865000018,120.84375,565.0390625
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,20.623982875000024,121.75,1146.69921875
turbo_1.ipynb,True,88.66892962500003,121.84375,703.8125
vae_mnist.ipynb,False,,,
