name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.654865030999986,114.125,603.65625
Multi_objective_multi_fidelity_BO.ipynb,True,48.25453835799999,115.72265625,608.0234375
batch_mode_cross_validation.ipynb,True,3.4809925129999897,116.51171875,555.13671875
bo_with_warped_gp.ipynb,True,13.329978055999959,116.9765625,569.22265625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,13.748893913000018,117.1875,558.1328125
compare_mc_analytic_acquisition.ipynb,True,4.81237901999998,117.4375,532.2734375
composite_bo_with_hogp.ipynb,True,45.971898538999994,117.1875,1182.58203125
composite_mtbo.ipynb,True,58.39294395000002,116.9375,638.453125
constrained_multi_objective_bo.ipynb,True,10.909848115999978,116.9375,564.83203125
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,24.27202496999996,116.9375,914.1796875
custom_botorch_model_in_ax.ipynb,True,7.30743035200004,117.8359375,994.1484375
discrete_multi_fidelity_bo.ipynb,True,53.29343132000008,118.0625,622.28515625
fit_model_with_torch_optimizer.ipynb,True,3.860764148000044,118.1171875,555.89453125
information_theoretic_acquisition_functions.ipynb,True,187.56607722799993,120.08203125,1761.2421875
max_value_entropy.ipynb,True,10.053533550999987,120.08203125,897.6015625
meta_learning_with_rgpe.ipynb,True,4.353289260999986,120.26953125,575.68359375
multi_fidelity_bo.ipynb,True,18.467953813999998,120.26953125,568.7421875
multi_objective_bo.ipynb,True,19.113929086999974,120.26953125,579.55078125
one_shot_kg.ipynb,True,6.936636382000074,120.26953125,545.5546875
optimize_stochastic.ipynb,True,3.373978352999984,120.26953125,546.41015625
optimize_with_cmaes.ipynb,True,4.464058712999986,120.26953125,556.4375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.1722058320000315,120.26953125,601.74609375
risk_averse_bo_with_input_perturbations.ipynb,True,4.074170069000047,120.39453125,719.12890625
robust_multi_objective_bo.ipynb,True,3.603604484000016,121.80859375,567.6796875
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,20.82110204500009,122.76953125,1124.39453125
turbo_1.ipynb,True,79.72857754999995,123.01953125,706.73828125
vae_mnist.ipynb,False,,,
