name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.830880173000025,92.03125,696.46875
Multi_objective_multi_fidelity_BO.ipynb,True,66.62629968599998,90.3671875,742.25
batch_mode_cross_validation.ipynb,True,4.327912771000001,90.3671875,578.6328125
baxus.ipynb,True,41.14445044299998,90.3671875,640.31640625
bo_with_warped_gp.ipynb,True,11.259924092000006,90.3671875,590.5078125
bope.ipynb,True,26.632157688000007,90.3671875,683.81640625
closed_loop_botorch_only.ipynb,True,12.621052727000006,90.3671875,576.54296875
compare_mc_analytic_acquisition.ipynb,True,4.894750785999975,90.3671875,574.09375
composite_bo_with_hogp.ipynb,True,49.28534906499999,90.3671875,1231.08984375
composite_mtbo.ipynb,True,6.57393916500007,90.3671875,575.80078125
constrained_multi_objective_bo.ipynb,True,18.120887325000012,90.3671875,592.65625
constraint_active_search.ipynb,True,5.040757404000033,90.3671875,585.140625
cost_aware_bayesian_optimization.ipynb,True,19.742423099000007,90.3671875,626.84765625
custom_acquisition.ipynb,True,21.47634243999994,90.3671875,991.13671875
custom_botorch_model_in_ax.ipynb,True,10.16651919900005,90.3671875,1042.63671875
decoupled_mobo.ipynb,True,10.672911956000007,90.3671875,584.55078125
discrete_multi_fidelity_bo.ipynb,True,40.48693577200004,90.3671875,571.375
fit_model_with_torch_optimizer.ipynb,True,5.042938943999957,90.3671875,608.46875
information_theoretic_acquisition_functions.ipynb,True,67.50489344000005,90.3671875,1807.10546875
max_value_entropy.ipynb,True,7.19550070899993,90.3671875,894.16015625
meta_learning_with_rgpe.ipynb,True,5.373678325000014,90.3671875,583.8046875
multi_fidelity_bo.ipynb,True,16.316611641999998,90.3671875,568.09375
multi_objective_bo.ipynb,True,19.123660428999983,90.3671875,600.4453125
one_shot_kg.ipynb,True,6.656583118000071,90.3671875,548.54296875
optimize_stochastic.ipynb,True,4.517555225000024,90.3671875,578.66015625
optimize_with_cmaes.ipynb,True,4.72575735800001,90.3671875,561.73828125
preference_bo.ipynb,True,7.61080783400007,90.3671875,581.64453125
risk_averse_bo_with_environmental_variables.ipynb,True,7.502652828000009,90.3671875,599.8984375
risk_averse_bo_with_input_perturbations.ipynb,True,5.774682876000043,90.3671875,718.37109375
robust_multi_objective_bo.ipynb,True,5.641258371000049,90.3671875,589.7109375
saasbo.ipynb,True,14.835035726000001,90.3671875,589.015625
scalable_constrained_bo.ipynb,True,44.54218931799994,90.3671875,697.59375
thompson_sampling.ipynb,True,10.172872656000095,90.3671875,1012.32421875
turbo_1.ipynb,True,157.97489742800008,90.3671875,893.63671875
vae_mnist.ipynb,True,6.523800278999943,90.3671875,650.12109375
