name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.503425330000027,86.765625,683.27734375
Multi_objective_multi_fidelity_BO.ipynb,True,30.375859519000016,86.765625,668.95703125
batch_mode_cross_validation.ipynb,True,6.381828437999957,86.765625,607.125
baxus.ipynb,True,64.49068560799998,86.765625,640.65625
bo_with_warped_gp.ipynb,True,18.99441237999997,86.765625,615.1953125
bope.ipynb,True,59.11621115000003,86.765625,658.7734375
closed_loop_botorch_only.ipynb,True,19.929736497999954,86.765625,613.21484375
compare_mc_analytic_acquisition.ipynb,True,8.041005142000017,86.765625,574.40234375
composite_bo_with_hogp.ipynb,True,151.01841226500005,86.765625,1231.03515625
composite_mtbo.ipynb,True,50.16252948400006,86.765625,632.6484375
constrained_multi_objective_bo.ipynb,True,21.449933958000088,86.765625,622.41796875
constraint_active_search.ipynb,True,8.269454355999983,86.765625,618.65234375
custom_acquisition.ipynb,True,35.02043310700003,86.765625,968.35546875
custom_botorch_model_in_ax.ipynb,True,12.91476903900002,86.765625,1035.28515625
discrete_multi_fidelity_bo.ipynb,True,55.006424833000096,86.765625,688.7578125
fit_model_with_torch_optimizer.ipynb,True,6.716817445999936,86.765625,600.69140625
information_theoretic_acquisition_functions.ipynb,True,43.84597069199992,86.765625,1920.234375
max_value_entropy.ipynb,True,15.89744060199996,86.765625,951.65625
meta_learning_with_rgpe.ipynb,True,8.193633371000033,86.765625,615.2109375
multi_fidelity_bo.ipynb,True,24.091680956000005,86.765625,608.51171875
multi_objective_bo.ipynb,True,28.06137227299996,86.765625,638.18359375
one_shot_kg.ipynb,True,12.42187899299995,86.765625,585.1015625
optimize_stochastic.ipynb,True,6.098092694000002,86.765625,584.98828125
optimize_with_cmaes.ipynb,True,7.034547466000049,86.765625,595.09375
preference_bo.ipynb,True,2.257865853999988,86.765625,292.28125
risk_averse_bo_with_environmental_variables.ipynb,True,10.568017367999914,86.765625,631.6328125
risk_averse_bo_with_input_perturbations.ipynb,True,8.046531479999885,86.765625,765.578125
robust_multi_objective_bo.ipynb,True,8.275906841000051,86.765625,618.8828125
saasbo.ipynb,True,26.97676814600004,86.765625,607.1796875
scalable_constrained_bo.ipynb,True,167.6299836889998,86.765625,1035.62109375
thompson_sampling.ipynb,True,17.86779065299993,86.765625,1109.73828125
turbo_1.ipynb,True,143.21125962099995,86.765625,852.4453125
vae_mnist.ipynb,True,9.139285322999967,86.765625,636.734375
