name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.43507974099998,91.66796875,649.8203125
Multi_objective_multi_fidelity_BO.ipynb,True,27.607969814,89.9453125,641.99609375
batch_mode_cross_validation.ipynb,True,6.262149023999996,89.9453125,597.31640625
baxus.ipynb,True,58.636378390000004,89.9453125,665.0078125
bo_with_warped_gp.ipynb,True,17.257461578000004,89.9453125,610.37890625
bope.ipynb,True,43.09097078099995,89.9453125,690.46484375
closed_loop_botorch_only.ipynb,True,16.820502886999975,89.9453125,600.13671875
compare_mc_analytic_acquisition.ipynb,True,7.092541320999999,89.9453125,578.40625
composite_bo_with_hogp.ipynb,True,82.57410560899996,89.9453125,1145.296875
composite_mtbo.ipynb,True,27.909809257999996,89.9453125,621.03515625
constrained_multi_objective_bo.ipynb,True,25.650351825999905,89.9453125,615.0078125
constraint_active_search.ipynb,True,7.607449782000003,89.9453125,605.5625
cost_aware_bayesian_optimization.ipynb,True,27.671973318000028,89.9453125,631.86328125
custom_acquisition.ipynb,True,32.014439608999965,89.9453125,991.24609375
custom_botorch_model_in_ax.ipynb,True,14.158712849999915,89.9453125,1053.12109375
discrete_multi_fidelity_bo.ipynb,True,58.892316279000056,89.9453125,607.53515625
fit_model_with_torch_optimizer.ipynb,True,7.057841867000093,89.9453125,598.66796875
information_theoretic_acquisition_functions.ipynb,True,93.536497424,89.9453125,1841.0078125
max_value_entropy.ipynb,True,14.273065416999998,89.9453125,1040.51171875
meta_learning_with_rgpe.ipynb,True,8.088213653000025,89.9453125,610.7734375
multi_fidelity_bo.ipynb,True,24.31669918099999,89.9453125,600.5625
multi_objective_bo.ipynb,True,26.032109579999997,89.9453125,628.45703125
one_shot_kg.ipynb,True,9.822785487999909,89.9453125,573.78515625
optimize_stochastic.ipynb,True,6.441724342000043,89.9453125,580.17578125
optimize_with_cmaes.ipynb,True,6.842192441999941,89.9453125,582.625
preference_bo.ipynb,True,11.10826671299992,89.9453125,601.234375
risk_averse_bo_with_environmental_variables.ipynb,True,9.405473265999944,89.9453125,622.625
risk_averse_bo_with_input_perturbations.ipynb,True,8.426967416000025,89.9453125,756.8125
robust_multi_objective_bo.ipynb,True,8.46740707899994,89.9453125,609.875
saasbo.ipynb,True,23.45998323599997,89.9453125,609.41015625
scalable_constrained_bo.ipynb,True,62.13010631399993,89.9453125,774.07421875
thompson_sampling.ipynb,True,16.323799059000066,89.9453125,1114.56640625
turbo_1.ipynb,True,89.70792083699985,89.9453125,821.8359375
vae_mnist.ipynb,True,9.922509085000002,89.9453125,639.97265625
